symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 10:15:00,10,15,471.15,471.29,470.51,471.14,1709040
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 10:30:00,10,30,471.12,471.41,470.3,470.42,2196562
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 10:45:00,10,45,470.41,470.83,469.18,469.95,2319151
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 11:00:00,11,0,469.91,470.35,469.44,469.61,1916760
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 11:15:00,11,15,469.62,471.08,469.49,470.96,1987394
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 11:30:00,11,30,470.95,471.36,470.68,471.18,1335452
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 11:45:00,11,45,471.17,471.26,470.71,470.91,1097965
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 12:00:00,12,0,470.9,470.91,469.5,469.53,1423106
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 12:15:00,12,15,469.52,469.53,467.2,467.72,3424147
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 12:30:00,12,30,467.73,468.54,467.15,467.72,2285434
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 12:45:00,12,45,467.71,468.06,466.91,467.62,2063117
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 13:00:00,13,0,467.61,468.46,466.97,468.06,2252356
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 13:15:00,13,15,468.06,468.86,467.93,468.47,1851977
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 13:30:00,13,30,468.46,468.47,467.8,467.97,1297097
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 13:45:00,13,45,467.97,468.71,467.91,468.66,958718
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 14:00:00,14,0,468.66,469.21,468.36,468.43,1309645
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 14:15:00,14,15,468.43,468.54,467.37,467.44,1421693
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 14:30:00,14,30,467.44,467.57,466.78,467.21,2112939
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 14:45:00,14,45,467.23,467.58,466.78,467.34,1600787
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 15:00:00,15,0,467.34,467.38,465.58,465.88,2760118
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 15:15:00,15,15,465.89,466.41,465.55,466.25,2582438
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 15:30:00,15,30,466.24,466.55,465.07,465.18,4463054
SPY,2022-01-13,472.19,472.88,463.44,464.53,473.2,471.02,2022,2022-01-13 15:45:00,15,45,465.18,465.25,463.44,464.54,11375031
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 09:30:00,9,30,461.19,463.31,460.73,462.84,6173350
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 09:45:00,9,45,462.86,464.5,462.62,464.4,3999118
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 10:00:00,10,0,464.38,464.58,462.86,463.4,3284189
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 10:15:00,10,15,463.42,464.86,462.66,463.06,2671648
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 10:30:00,10,30,463.1,463.3,461.98,462.18,2713703
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 10:45:00,10,45,462.17,463.01,461.8,462.6,2236882
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 11:00:00,11,0,462.61,463.41,461.07,461.23,2613491
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 11:15:00,11,15,461.21,462.09,460.71,461.45,2521615
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 11:30:00,11,30,461.46,462.93,461.08,462.67,2355289
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 11:45:00,11,45,462.65,463.35,462.52,462.94,1747965
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 12:00:00,12,0,462.95,463.29,462.27,462.41,1381375
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 12:15:00,12,15,462.41,462.73,461.78,462.33,1191635
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 12:30:00,12,30,462.28,462.9,461.88,462.01,1156025
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 12:45:00,12,45,462.02,462.02,460.53,460.64,2042499
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 13:00:00,13,0,460.64,461.16,460.23,460.91,2001537
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 13:15:00,13,15,460.9,461.12,459.9,460.45,2251288
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 13:30:00,13,30,460.42,461.24,459.99,461.14,1771769
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 13:45:00,13,45,461.12,462.16,460.66,461.98,1718496
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 14:00:00,14,0,461.97,462.62,461.53,462.07,1855406
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 14:15:00,14,15,462.09,462.62,461.46,461.51,1765982
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 14:30:00,14,30,461.49,463.14,461.43,462.11,2247239
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 14:45:00,14,45,462.11,463.01,462.07,462.24,1498442
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 15:00:00,15,0,462.24,463.35,462.24,462.86,2223858
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 15:15:00,15,15,462.85,464.25,462.61,463.68,2608576
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 15:30:00,15,30,463.67,464.61,463.67,464.55,2900030
SPY,2022-01-14,461.19,465.09,459.9,464.72,472.88,464.53,2022,2022-01-14 15:45:00,15,45,464.55,465.09,463.87,464.69,10379296
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 09:30:00,9,30,459.73,459.96,457.47,458.83,7283450
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 09:45:00,9,45,458.86,458.93,457.14,458.12,3800668
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 10:00:00,10,0,458.1,459.55,457.46,458.43,3524501
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 10:15:00,10,15,458.44,459.19,457.97,459.12,3083953
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 10:30:00,10,30,459.09,459.09,457.73,458.54,1995334
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 10:45:00,10,45,458.55,458.81,457.24,457.5,2013938
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 11:00:00,11,0,457.52,457.91,456.82,457.51,2222749
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 11:15:00,11,15,457.51,458.06,457.37,457.49,1773999
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 11:30:00,11,30,457.48,458.16,456.58,457.85,2673259
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 11:45:00,11,45,457.84,458.73,457.82,458.07,1671180
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 12:00:00,12,0,458.09,458.28,456.73,457.38,1645977
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 12:15:00,12,15,457.36,457.68,456.58,456.84,1690699
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 12:30:00,12,30,456.84,457.03,456.3,456.57,1901435
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 12:45:00,12,45,456.56,456.73,455.72,455.8,2562094
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 13:00:00,13,0,455.81,456.5,455.46,456.41,2680860
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 13:15:00,13,15,456.4,456.8,455.65,456.08,1864903
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 13:30:00,13,30,456.07,457.09,455.78,457.02,2300893
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 13:45:00,13,45,457.01,457.32,456.5,457.15,1936816
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 14:00:00,14,0,457.14,457.61,457.08,457.11,1923512
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 14:15:00,14,15,457.1,457.61,456.72,457.19,1363069
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 14:30:00,14,30,457.17,458.22,457.15,457.79,1893036
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 14:45:00,14,45,457.8,458.9,457.7,458.43,2134415
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 15:00:00,15,0,458.42,458.65,457.6,457.71,2186069
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 15:15:00,15,15,457.73,457.73,456.39,457.03,3162664
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 15:30:00,15,30,457.04,457.25,455.65,455.68,4069868
SPY,2022-01-18,459.74,459.96,455.31,456.49,465.09,464.72,2022,2022-01-18 15:45:00,15,45,455.69,457.07,455.31,456.51,11651868
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 09:30:00,9,30,458.17,459.61,457.74,458.8,4780494
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 09:45:00,9,45,458.83,459.58,458.29,459.48,3429621
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 10:00:00,10,0,459.48,459.55,457.76,458.36,2684241
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 10:15:00,10,15,458.39,458.52,456.32,456.39,2791292
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 10:30:00,10,30,456.4,456.73,455.7,456.03,3618936
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 10:45:00,10,45,455.95,456.57,455.47,456.28,2529232
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 11:00:00,11,0,456.28,456.59,455.14,455.22,2516766
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 11:15:00,11,15,455.24,455.84,454.73,455.63,2755110
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 11:30:00,11,30,455.64,456.22,454.9,455.36,2153499
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 11:45:00,11,45,455.36,456.87,455.22,456.72,2290082
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 12:00:00,12,0,456.73,458.08,456.7,457.88,2143504
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 12:15:00,12,15,457.87,458.19,457.4,458.09,1907371
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 12:30:00,12,30,458.09,458.26,457.07,457.31,1784632
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 12:45:00,12,45,457.3,458.22,457.13,458.09,1306215
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 13:00:00,13,0,458.11,458.17,457.24,457.98,1483490
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 13:15:00,13,15,457.98,458.13,456.84,456.91,1060133
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 13:30:00,13,30,456.9,457.28,456.33,456.61,1912070
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 13:45:00,13,45,456.61,456.87,456.09,456.43,1408700
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 14:00:00,14,0,456.42,456.66,454.95,455.08,2652467
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 14:15:00,14,15,455.07,455.29,454.42,454.48,1914461
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 14:30:00,14,30,454.46,455.6,454.25,455.56,2037855
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 14:45:00,14,45,455.57,455.91,454.79,455.37,1685212
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 15:00:00,15,0,455.38,456.11,454.84,455.96,2287642
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 15:15:00,15,15,455.95,456.1,454.45,454.55,2226540
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 15:30:00,15,30,454.54,454.65,453.54,453.96,5152071
SPY,2022-01-19,458.13,459.61,451.46,451.75,459.96,456.49,2022,2022-01-19 15:45:00,15,45,453.96,454.16,451.46,451.79,12074912
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 09:30:00,9,30,453.75,455.41,453.51,455.35,4673124
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 09:45:00,9,45,455.37,457.01,454.95,456.71,3885584
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 10:00:00,10,0,456.72,456.97,455.93,456.31,3641743
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 10:15:00,10,15,456.33,456.61,455.53,456.46,2158357
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 10:30:00,10,30,456.48,457.76,456.48,457.37,3236335
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 10:45:00,10,45,457.37,458.38,457.31,458.06,2516685
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 11:00:00,11,0,458.07,458.74,457.58,457.77,2560284
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 11:15:00,11,15,457.75,458.07,457.26,458.0,1918903
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 11:30:00,11,30,457.99,458.21,456.94,456.96,1757423
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 11:45:00,11,45,456.95,457.9,456.95,457.5,1400751
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 12:00:00,12,0,457.51,457.86,457.06,457.36,1262419
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 12:15:00,12,15,457.36,457.52,456.78,457.49,1368201
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 12:30:00,12,30,457.48,457.81,457.34,457.64,933724
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 12:45:00,12,45,457.64,457.65,456.48,456.73,1207305
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 13:00:00,13,0,456.72,456.72,455.56,456.05,2212358
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 13:15:00,13,15,456.06,456.12,455.31,455.68,1430414
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 13:30:00,13,30,455.7,456.08,455.31,455.78,1572757
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 13:45:00,13,45,455.79,456.01,455.16,455.29,1553850
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 14:00:00,14,0,455.3,456.57,454.8,454.88,2877696
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 14:15:00,14,15,454.87,455.3,454.33,454.36,3530521
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 14:30:00,14,30,454.34,454.37,453.33,453.44,3551078
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 14:45:00,14,45,453.45,453.93,453.02,453.28,3062698
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 15:00:00,15,0,453.26,453.88,451.53,451.62,4190898
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 15:15:00,15,15,451.63,452.23,450.26,450.71,5420805
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 15:30:00,15,30,450.7,450.83,448.84,449.03,10083730
SPY,2022-01-20,453.75,458.74,444.5,446.75,459.61,451.75,2022,2022-01-20 15:45:00,15,45,449.03,449.24,444.5,446.79,18406902
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 09:30:00,9,30,445.56,446.67,443.63,443.73,9211238
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 09:45:00,9,45,443.74,445.7,443.14,443.63,6333443
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 10:00:00,10,0,443.64,444.31,441.59,441.98,7345756
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 10:15:00,10,15,441.99,443.68,440.66,442.8,7942928
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 10:30:00,10,30,442.81,445.98,442.36,444.69,6288931
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 10:45:00,10,45,444.68,447.14,443.94,446.09,5771163
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 11:00:00,11,0,446.09,447.24,445.13,445.91,3504079
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 11:15:00,11,15,445.93,448.06,445.9,447.45,3980627
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 11:30:00,11,30,447.46,447.46,444.77,445.21,3409831
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 11:45:00,11,45,445.22,445.38,443.54,444.5,2694014
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 12:00:00,12,0,444.5,445.02,443.19,443.71,3041204
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 12:15:00,12,15,443.67,444.36,442.88,443.58,2766905
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 12:30:00,12,30,443.57,444.35,442.66,443.08,2710382
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 12:45:00,12,45,443.09,443.72,442.1,442.86,2705973
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 13:00:00,13,0,442.85,444.23,442.42,443.95,2818975
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 13:15:00,13,15,443.97,443.97,441.49,442.02,3197144
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 13:30:00,13,30,442.02,443.7,441.77,443.23,2521238
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 13:45:00,13,45,443.25,443.83,441.8,442.18,1967615
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 14:00:00,14,0,442.17,443.3,442.03,442.48,2219699
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 14:15:00,14,15,442.46,443.03,441.11,441.22,2426897
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 14:30:00,14,30,441.23,442.3,440.88,441.51,2843333
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 14:45:00,14,45,441.51,441.98,439.85,439.95,4206701
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 15:00:00,15,0,439.96,440.43,438.45,439.08,5370197
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 15:15:00,15,15,439.08,440.41,438.01,438.5,6260928
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 15:30:00,15,30,438.51,441.26,438.4,440.05,6396423
SPY,2022-01-21,445.56,448.06,437.95,437.98,458.74,446.75,2022,2022-01-21 15:45:00,15,45,440.04,440.57,437.97,438.02,17616907
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 09:30:00,9,30,432.03,433.46,430.26,430.5,13771595
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 09:45:00,9,45,430.49,431.21,428.45,429.07,8643194
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 10:00:00,10,0,429.09,430.34,425.75,427.86,8432556
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 10:15:00,10,15,427.81,429.73,425.94,428.66,6287770
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 10:30:00,10,30,428.64,430.94,428.48,430.8,4665843
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 10:45:00,10,45,430.84,430.91,427.78,428.79,4679847
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 11:00:00,11,0,428.78,428.82,426.47,426.89,4014115
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 11:15:00,11,15,426.91,428.25,426.46,427.72,3673060
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 11:30:00,11,30,427.74,428.05,424.45,425.0,5452647
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 11:45:00,11,45,424.99,425.82,422.89,425.82,5950823
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 12:00:00,12,0,425.79,425.79,421.89,422.52,4450317
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 12:15:00,12,15,422.48,423.19,420.76,422.58,6603644
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 12:30:00,12,30,422.53,424.04,421.34,423.76,4947004
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 12:45:00,12,45,423.75,426.36,423.33,425.3,4871299
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 13:00:00,13,0,425.28,428.14,424.73,428.05,5246686
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 13:15:00,13,15,428.07,429.24,426.07,426.3,5341973
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 13:30:00,13,30,426.28,428.64,426.19,427.52,3882834
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 13:45:00,13,45,427.52,431.35,427.44,431.26,5158251
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 14:00:00,14,0,431.27,433.04,429.96,430.39,6645295
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 14:15:00,14,15,430.35,430.93,427.87,428.49,5031421
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 14:30:00,14,30,428.48,429.84,426.68,427.2,5060734
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 14:45:00,14,45,427.2,430.62,426.03,430.32,5116516
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 15:00:00,15,0,430.31,432.49,429.91,432.37,4278231
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 15:15:00,15,15,432.38,434.04,431.17,433.05,6332133
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 15:30:00,15,30,433.06,436.99,432.15,435.31,8544114
SPY,2022-01-24,432.03,440.38,420.76,439.84,448.06,437.98,2022,2022-01-24 15:45:00,15,45,435.28,440.38,435.17,439.89,20290344
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 09:30:00,9,30,433.06,434.67,431.82,432.19,8906900
SPY,2022-01-25,433.06,439.72,427.15,434.47,440.38,439.84,2022,2022-01-25 09:45:00,9,45,432.16,432.31,428.38,429.14,7466276
