symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-04-18,2023,2023-04-18 12:45:00,12,45,413.95,414.16,413.57,413.79,1139026
SPY,2023-04-18,2023,2023-04-18 13:00:00,13,0,413.79,414.24,413.66,413.95,1032334
SPY,2023-04-18,2023,2023-04-18 13:15:00,13,15,413.94,413.99,413.66,413.67,1071963
SPY,2023-04-18,2023,2023-04-18 13:30:00,13,30,413.66,414.17,413.56,414.17,1341240
SPY,2023-04-18,2023,2023-04-18 13:45:00,13,45,414.16,414.46,413.87,413.95,1487501
SPY,2023-04-18,2023,2023-04-18 14:00:00,14,0,413.96,414.24,413.7,414.1,1735287
SPY,2023-04-18,2023,2023-04-18 14:15:00,14,15,414.09,414.47,413.62,414.28,1247042
SPY,2023-04-18,2023,2023-04-18 14:30:00,14,30,414.28,414.49,413.96,414.08,1269724
SPY,2023-04-18,2023,2023-04-18 14:45:00,14,45,414.08,414.11,413.08,413.83,2195169
SPY,2023-04-18,2023,2023-04-18 15:00:00,15,0,413.83,414.35,413.82,414.24,1639965
SPY,2023-04-18,2023,2023-04-18 15:15:00,15,15,414.24,414.42,413.84,414.07,1769408
SPY,2023-04-18,2023,2023-04-18 15:30:00,15,30,414.07,414.33,413.92,414.3,2294213
SPY,2023-04-18,2023,2023-04-18 15:45:00,15,45,414.3,414.6,413.92,414.22,6133087
SPY,2023-04-19,2023,2023-04-19 09:30:00,9,30,412.22,412.74,412.16,412.34,3622119
SPY,2023-04-19,2023,2023-04-19 09:45:00,9,45,412.35,412.6,412.23,412.3,1822624
SPY,2023-04-19,2023,2023-04-19 10:00:00,10,0,412.31,413.07,412.26,412.85,2408083
SPY,2023-04-19,2023,2023-04-19 10:15:00,10,15,412.85,413.0,412.56,412.98,1614040
SPY,2023-04-19,2023,2023-04-19 10:30:00,10,30,412.99,413.55,412.87,413.51,1935370
SPY,2023-04-19,2023,2023-04-19 10:45:00,10,45,413.52,413.59,413.07,413.32,1717929
SPY,2023-04-19,2023,2023-04-19 11:00:00,11,0,413.34,413.62,413.21,413.52,1935553
SPY,2023-04-19,2023,2023-04-19 11:15:00,11,15,413.52,413.61,413.07,413.3,1224375
SPY,2023-04-19,2023,2023-04-19 11:30:00,11,30,413.29,413.59,412.97,413.42,917490
SPY,2023-04-19,2023,2023-04-19 11:45:00,11,45,413.43,413.79,413.29,413.72,1107233
SPY,2023-04-19,2023,2023-04-19 12:00:00,12,0,413.73,413.91,413.53,413.8,1107786
SPY,2023-04-19,2023,2023-04-19 12:15:00,12,15,413.81,413.99,413.68,413.9,881141
SPY,2023-04-19,2023,2023-04-19 12:30:00,12,30,413.91,414.21,413.87,414.05,1230457
SPY,2023-04-19,2023,2023-04-19 12:45:00,12,45,414.07,414.17,413.89,414.03,793211
SPY,2023-04-19,2023,2023-04-19 13:00:00,13,0,414.04,414.44,413.95,414.4,1242350
SPY,2023-04-19,2023,2023-04-19 13:15:00,13,15,414.4,414.42,413.84,414.27,1531046
SPY,2023-04-19,2023,2023-04-19 13:30:00,13,30,414.28,414.35,414.01,414.15,1121121
SPY,2023-04-19,2023,2023-04-19 13:45:00,13,45,414.15,414.58,414.02,414.54,1057528
SPY,2023-04-19,2023,2023-04-19 14:00:00,14,0,414.54,415.08,414.24,414.37,1996438
SPY,2023-04-19,2023,2023-04-19 14:15:00,14,15,414.37,414.59,414.25,414.55,808805
SPY,2023-04-19,2023,2023-04-19 14:30:00,14,30,414.56,414.64,414.18,414.31,1210548
SPY,2023-04-19,2023,2023-04-19 14:45:00,14,45,414.32,414.57,414.18,414.53,953673
SPY,2023-04-19,2023,2023-04-19 15:00:00,15,0,414.53,414.71,414.27,414.66,1271160
SPY,2023-04-19,2023,2023-04-19 15:15:00,15,15,414.67,414.78,414.44,414.51,1641823
SPY,2023-04-19,2023,2023-04-19 15:30:00,15,30,414.5,414.64,414.12,414.14,2079098
SPY,2023-04-19,2023,2023-04-19 15:45:00,15,45,414.13,414.29,413.63,414.21,4765975
SPY,2023-04-20,2023,2023-04-20 09:30:00,9,30,411.21,412.06,411.08,412.04,3796138
SPY,2023-04-20,2023,2023-04-20 09:45:00,9,45,412.05,412.32,411.44,411.66,2955590
SPY,2023-04-20,2023,2023-04-20 10:00:00,10,0,411.65,412.42,411.36,412.39,2504198
SPY,2023-04-20,2023,2023-04-20 10:15:00,10,15,412.37,412.51,412.1,412.24,1767661
SPY,2023-04-20,2023,2023-04-20 10:30:00,10,30,412.23,412.73,412.18,412.5,1728718
SPY,2023-04-20,2023,2023-04-20 10:45:00,10,45,412.5,412.87,412.45,412.72,1213035
SPY,2023-04-20,2023,2023-04-20 11:00:00,11,0,412.72,412.84,411.89,412.46,1655635
SPY,2023-04-20,2023,2023-04-20 11:15:00,11,15,412.46,412.46,411.96,412.22,1091096
SPY,2023-04-20,2023,2023-04-20 11:30:00,11,30,412.21,412.45,411.81,412.4,1345633
SPY,2023-04-20,2023,2023-04-20 11:45:00,11,45,412.4,412.61,412.29,412.32,1097973
SPY,2023-04-20,2023,2023-04-20 12:00:00,12,0,412.32,412.46,411.83,412.43,953698
SPY,2023-04-20,2023,2023-04-20 12:15:00,12,15,412.43,412.69,412.28,412.64,953643
SPY,2023-04-20,2023,2023-04-20 12:30:00,12,30,412.64,413.15,412.55,412.92,1588718
SPY,2023-04-20,2023,2023-04-20 12:45:00,12,45,412.92,413.32,412.9,413.24,1090018
SPY,2023-04-20,2023,2023-04-20 13:00:00,13,0,413.26,413.59,413.1,413.56,1668921
SPY,2023-04-20,2023,2023-04-20 13:15:00,13,15,413.55,413.6,413.3,413.52,1199000
SPY,2023-04-20,2023,2023-04-20 13:30:00,13,30,413.53,413.69,413.28,413.36,1272772
SPY,2023-04-20,2023,2023-04-20 13:45:00,13,45,413.37,413.7,413.13,413.23,1488596
SPY,2023-04-20,2023,2023-04-20 14:00:00,14,0,413.22,413.25,412.73,412.94,1966688
SPY,2023-04-20,2023,2023-04-20 14:15:00,14,15,412.94,412.97,412.38,412.44,1948358
SPY,2023-04-20,2023,2023-04-20 14:30:00,14,30,412.43,412.47,411.14,411.27,3096407
SPY,2023-04-20,2023,2023-04-20 14:45:00,14,45,411.28,411.69,411.19,411.63,2377861
SPY,2023-04-20,2023,2023-04-20 15:00:00,15,0,411.64,411.85,410.61,410.65,3219875
SPY,2023-04-20,2023,2023-04-20 15:15:00,15,15,410.65,410.77,410.27,410.36,3549632
SPY,2023-04-20,2023,2023-04-20 15:30:00,15,30,410.37,411.02,410.37,410.62,3577187
SPY,2023-04-20,2023,2023-04-20 15:45:00,15,45,410.62,411.95,410.5,411.88,7180725
SPY,2023-04-21,2023,2023-04-21 09:30:00,9,30,412.2,412.28,411.74,411.96,2848868
SPY,2023-04-21,2023,2023-04-21 09:45:00,9,45,411.97,412.26,410.91,410.95,3157057
SPY,2023-04-21,2023,2023-04-21 10:00:00,10,0,410.95,411.54,410.44,411.46,2447020
SPY,2023-04-21,2023,2023-04-21 10:15:00,10,15,411.47,412.44,411.31,412.07,2978237
SPY,2023-04-21,2023,2023-04-21 10:30:00,10,30,412.06,412.29,410.46,410.52,2185133
SPY,2023-04-21,2023,2023-04-21 10:45:00,10,45,410.53,410.92,410.17,410.82,3067214
SPY,2023-04-21,2023,2023-04-21 11:00:00,11,0,410.84,411.64,410.74,411.3,2178005
SPY,2023-04-21,2023,2023-04-21 11:15:00,11,15,411.28,411.47,411.04,411.28,1116213
SPY,2023-04-21,2023,2023-04-21 11:30:00,11,30,411.29,411.95,411.17,411.62,1677053
SPY,2023-04-21,2023,2023-04-21 11:45:00,11,45,411.61,411.76,410.82,411.75,1194757
SPY,2023-04-21,2023,2023-04-21 12:00:00,12,0,411.76,412.02,411.39,411.67,1114932
SPY,2023-04-21,2023,2023-04-21 12:15:00,12,15,411.66,411.98,411.38,411.46,929902
SPY,2023-04-21,2023,2023-04-21 12:30:00,12,30,411.45,411.63,411.25,411.44,1105524
SPY,2023-04-21,2023,2023-04-21 12:45:00,12,45,411.43,411.76,411.35,411.61,889349
SPY,2023-04-21,2023,2023-04-21 13:00:00,13,0,411.61,412.02,411.53,411.77,946964
SPY,2023-04-21,2023,2023-04-21 13:15:00,13,15,411.77,411.84,411.34,411.53,1094734
SPY,2023-04-21,2023,2023-04-21 13:30:00,13,30,411.54,412.26,411.52,412.11,1345705
SPY,2023-04-21,2023,2023-04-21 13:45:00,13,45,412.12,412.39,412.03,412.22,1383089
SPY,2023-04-21,2023,2023-04-21 14:00:00,14,0,412.23,412.68,412.23,412.56,1366716
SPY,2023-04-21,2023,2023-04-21 14:15:00,14,15,412.55,412.67,412.21,412.33,1317163
SPY,2023-04-21,2023,2023-04-21 14:30:00,14,30,412.33,412.48,411.84,411.96,1653470
SPY,2023-04-21,2023,2023-04-21 14:45:00,14,45,411.97,412.08,411.72,412.02,1329141
SPY,2023-04-21,2023,2023-04-21 15:00:00,15,0,412.02,412.21,411.36,411.51,1798640
SPY,2023-04-21,2023,2023-04-21 15:15:00,15,15,411.51,411.86,411.46,411.82,1921977
SPY,2023-04-21,2023,2023-04-21 15:30:00,15,30,411.83,412.03,411.57,411.7,2163239
SPY,2023-04-21,2023,2023-04-21 15:45:00,15,45,411.69,412.38,411.52,412.18,6285745
SPY,2023-04-24,2023,2023-04-24 09:30:00,9,30,411.99,412.95,411.94,412.78,2967748
SPY,2023-04-24,2023,2023-04-24 09:45:00,9,45,412.77,412.95,412.64,412.69,1608987
SPY,2023-04-24,2023,2023-04-24 10:00:00,10,0,412.7,413.02,412.39,412.72,1649575
SPY,2023-04-24,2023,2023-04-24 10:15:00,10,15,412.74,412.96,412.56,412.95,1145630
SPY,2023-04-24,2023,2023-04-24 10:30:00,10,30,412.96,413.07,411.39,411.49,3268487
SPY,2023-04-24,2023,2023-04-24 10:45:00,10,45,411.48,411.9,411.38,411.62,1624593
SPY,2023-04-24,2023,2023-04-24 11:00:00,11,0,411.6,411.72,411.28,411.32,1412984
SPY,2023-04-24,2023,2023-04-24 11:15:00,11,15,411.29,411.6,411.12,411.23,1548442
SPY,2023-04-24,2023,2023-04-24 11:30:00,11,30,411.23,411.52,410.79,410.95,1737849
SPY,2023-04-24,2023,2023-04-24 11:45:00,11,45,410.94,411.13,410.82,410.91,1570976
SPY,2023-04-24,2023,2023-04-24 12:00:00,12,0,410.92,411.25,410.79,410.8,1082502
SPY,2023-04-24,2023,2023-04-24 12:15:00,12,15,410.81,411.43,410.6,411.39,1260372
SPY,2023-04-24,2023,2023-04-24 12:30:00,12,30,411.4,411.64,411.33,411.51,1059585
SPY,2023-04-24,2023,2023-04-24 12:45:00,12,45,411.51,411.75,411.38,411.69,965247
SPY,2023-04-24,2023,2023-04-24 13:00:00,13,0,411.69,411.7,411.38,411.68,840844
SPY,2023-04-24,2023,2023-04-24 13:15:00,13,15,411.68,411.82,411.42,411.76,787161
SPY,2023-04-24,2023,2023-04-24 13:30:00,13,30,411.76,411.99,411.7,411.94,1047829
SPY,2023-04-24,2023,2023-04-24 13:45:00,13,45,411.95,412.3,411.85,412.17,1801339
SPY,2023-04-24,2023,2023-04-24 14:00:00,14,0,412.18,412.4,412.02,412.19,1762962
SPY,2023-04-24,2023,2023-04-24 14:15:00,14,15,412.2,412.34,411.87,412.01,1277619
SPY,2023-04-24,2023,2023-04-24 14:30:00,14,30,412.02,412.14,411.74,411.83,909785
SPY,2023-04-24,2023,2023-04-24 14:45:00,14,45,411.82,412.12,411.7,412.09,986885
SPY,2023-04-24,2023,2023-04-24 15:00:00,15,0,412.1,412.55,412.09,412.48,1555330
SPY,2023-04-24,2023,2023-04-24 15:15:00,15,15,412.48,412.5,412.18,412.29,1288986
SPY,2023-04-24,2023,2023-04-24 15:30:00,15,30,412.3,412.52,412.15,412.29,2361051
SPY,2023-04-24,2023,2023-04-24 15:45:00,15,45,412.29,412.64,411.9,412.63,6853815
SPY,2023-04-25,2023,2023-04-25 09:30:00,9,30,410.59,411.16,410.55,411.08,2755540
SPY,2023-04-25,2023,2023-04-25 09:45:00,9,45,411.09,411.09,410.04,410.28,3210069
SPY,2023-04-25,2023,2023-04-25 10:00:00,10,0,410.27,410.79,409.48,409.74,3134807
SPY,2023-04-25,2023,2023-04-25 10:15:00,10,15,409.73,409.92,409.42,409.67,2470169
SPY,2023-04-25,2023,2023-04-25 10:30:00,10,30,409.67,409.71,409.13,409.4,2380696
SPY,2023-04-25,2023,2023-04-25 10:45:00,10,45,409.4,409.97,409.32,409.83,1720158
SPY,2023-04-25,2023,2023-04-25 11:00:00,11,0,409.84,410.18,409.61,410.13,1524776
SPY,2023-04-25,2023,2023-04-25 11:15:00,11,15,410.12,410.41,409.53,409.58,1615402
SPY,2023-04-25,2023,2023-04-25 11:30:00,11,30,409.56,409.57,409.04,409.26,2022058
SPY,2023-04-25,2023,2023-04-25 11:45:00,11,45,409.26,409.49,408.95,409.04,1599194
SPY,2023-04-25,2023,2023-04-25 12:00:00,12,0,409.03,409.21,408.84,408.91,1718598
SPY,2023-04-25,2023,2023-04-25 12:15:00,12,15,408.91,409.29,408.84,408.91,1409338
SPY,2023-04-25,2023,2023-04-25 12:30:00,12,30,408.9,409.01,408.56,408.96,1300339
SPY,2023-04-25,2023,2023-04-25 12:45:00,12,45,408.96,408.99,408.43,408.65,1130772
SPY,2023-04-25,2023,2023-04-25 13:00:00,13,0,408.65,408.91,407.87,407.88,1538121
SPY,2023-04-25,2023,2023-04-25 13:15:00,13,15,407.88,407.96,406.97,407.53,3955788
SPY,2023-04-25,2023,2023-04-25 13:30:00,13,30,407.52,407.55,407.17,407.39,1481029
SPY,2023-04-25,2023,2023-04-25 13:45:00,13,45,407.39,407.46,406.83,406.98,1808650
SPY,2023-04-25,2023,2023-04-25 14:00:00,14,0,406.97,407.24,406.7,406.85,2092137
SPY,2023-04-25,2023,2023-04-25 14:15:00,14,15,406.86,407.21,406.58,407.19,2379671
SPY,2023-04-25,2023,2023-04-25 14:30:00,14,30,407.19,407.4,406.6,406.68,2239873
SPY,2023-04-25,2023,2023-04-25 14:45:00,14,45,406.67,407.17,406.59,406.65,1979194
SPY,2023-04-25,2023,2023-04-25 15:00:00,15,0,406.63,407.12,406.51,407.05,1888757
SPY,2023-04-25,2023,2023-04-25 15:15:00,15,15,407.05,407.43,406.78,406.9,1885088
SPY,2023-04-25,2023,2023-04-25 15:30:00,15,30,406.91,407.15,406.24,406.41,2846690
SPY,2023-04-25,2023,2023-04-25 15:45:00,15,45,406.39,406.71,406.02,406.12,9728773
SPY,2023-04-26,2023,2023-04-26 09:30:00,9,30,406.72,407.27,406.38,406.51,3463803
SPY,2023-04-26,2023,2023-04-26 09:45:00,9,45,406.52,407.1,406.32,406.9,1752762
SPY,2023-04-26,2023,2023-04-26 10:00:00,10,0,406.89,406.97,406.1,406.1,1942593
SPY,2023-04-26,2023,2023-04-26 10:15:00,10,15,406.12,406.13,405.02,405.38,3155828
SPY,2023-04-26,2023,2023-04-26 10:30:00,10,30,405.38,406.1,405.35,405.87,2712196
SPY,2023-04-26,2023,2023-04-26 10:45:00,10,45,405.86,406.32,405.71,406.24,1983219
SPY,2023-04-26,2023,2023-04-26 11:00:00,11,0,406.25,407.26,406.24,407.12,2206206
SPY,2023-04-26,2023,2023-04-26 11:15:00,11,15,407.12,407.55,406.99,407.15,2393356
SPY,2023-04-26,2023,2023-04-26 11:30:00,11,30,407.15,407.46,406.79,407.26,1725676
SPY,2023-04-26,2023,2023-04-26 11:45:00,11,45,407.26,407.53,407.2,407.34,1016507
SPY,2023-04-26,2023,2023-04-26 12:00:00,12,0,407.33,407.84,407.33,407.72,1415082
SPY,2023-04-26,2023,2023-04-26 12:15:00,12,15,407.72,407.79,407.06,407.13,1471558
SPY,2023-04-26,2023,2023-04-26 12:30:00,12,30,407.13,407.16,406.49,406.89,1406113
SPY,2023-04-26,2023,2023-04-26 12:45:00,12,45,406.9,406.93,406.49,406.68,1127373
SPY,2023-04-26,2023,2023-04-26 13:00:00,13,0,406.68,406.98,406.38,406.64,1571269
SPY,2023-04-26,2023,2023-04-26 13:15:00,13,15,406.64,406.68,406.06,406.25,1537490
SPY,2023-04-26,2023,2023-04-26 13:30:00,13,30,406.25,406.42,406.07,406.09,981894
SPY,2023-04-26,2023,2023-04-26 13:45:00,13,45,406.09,406.13,404.99,405.28,2711775
SPY,2023-04-26,2023,2023-04-26 14:00:00,14,0,405.28,405.32,404.74,405.06,1674272
SPY,2023-04-26,2023,2023-04-26 14:15:00,14,15,405.06,405.35,404.59,405.31,2199575
SPY,2023-04-26,2023,2023-04-26 14:30:00,14,30,405.3,405.33,404.29,404.43,2036501
SPY,2023-04-26,2023,2023-04-26 14:45:00,14,45,404.43,404.6,404.09,404.36,1729172
SPY,2023-04-26,2023,2023-04-26 15:00:00,15,0,404.37,404.73,404.01,404.51,1715466
SPY,2023-04-26,2023,2023-04-26 15:15:00,15,15,404.51,404.52,403.95,404.29,2282215
SPY,2023-04-26,2023,2023-04-26 15:30:00,15,30,404.31,404.44,403.85,403.93,3107707
SPY,2023-04-26,2023,2023-04-26 15:45:00,15,45,403.93,404.96,403.78,404.37,7509609
SPY,2023-04-27,2023,2023-04-27 09:30:00,9,30,406.99,407.53,406.74,406.94,4430086
SPY,2023-04-27,2023,2023-04-27 09:45:00,9,45,406.95,407.85,406.83,407.56,2945261
SPY,2023-04-27,2023,2023-04-27 10:00:00,10,0,407.56,408.41,407.43,408.4,2535374
SPY,2023-04-27,2023,2023-04-27 10:15:00,10,15,408.4,408.51,407.92,408.19,3024538
SPY,2023-04-27,2023,2023-04-27 10:30:00,10,30,408.2,408.57,408.12,408.38,2481561
SPY,2023-04-27,2023,2023-04-27 10:45:00,10,45,408.39,408.44,407.58,407.7,1680536
SPY,2023-04-27,2023,2023-04-27 11:00:00,11,0,407.71,407.86,407.45,407.72,1202281
SPY,2023-04-27,2023,2023-04-27 11:15:00,11,15,407.74,408.96,407.58,408.79,2220675
SPY,2023-04-27,2023,2023-04-27 11:30:00,11,30,408.79,409.15,408.5,408.68,2044830
SPY,2023-04-27,2023,2023-04-27 11:45:00,11,45,408.68,409.21,408.6,409.17,1416465
SPY,2023-04-27,2023,2023-04-27 12:00:00,12,0,409.17,409.63,409.16,409.48,1737372
SPY,2023-04-27,2023,2023-04-27 12:15:00,12,15,409.49,409.68,409.41,409.52,1417635
SPY,2023-04-27,2023,2023-04-27 12:30:00,12,30,409.52,409.66,409.4,409.6,1416538
SPY,2023-04-27,2023,2023-04-27 12:45:00,12,45,409.61,409.85,409.54,409.76,1195009
SPY,2023-04-27,2023,2023-04-27 13:00:00,13,0,409.76,409.95,409.57,409.87,1235418
SPY,2023-04-27,2023,2023-04-27 13:15:00,13,15,409.86,410.12,409.81,410.08,866985
SPY,2023-04-27,2023,2023-04-27 13:30:00,13,30,410.08,410.69,410.07,410.67,1729159
SPY,2023-04-27,2023,2023-04-27 13:45:00,13,45,410.67,411.15,410.67,410.77,2657973
SPY,2023-04-27,2023,2023-04-27 14:00:00,14,0,410.78,411.05,410.74,410.92,1788238
SPY,2023-04-27,2023,2023-04-27 14:15:00,14,15,410.92,411.8,410.92,411.69,2394065
SPY,2023-04-27,2023,2023-04-27 14:30:00,14,30,411.7,412.12,411.55,411.99,3029140
SPY,2023-04-27,2023,2023-04-27 14:45:00,14,45,411.99,412.5,411.78,412.47,2593350
SPY,2023-04-27,2023,2023-04-27 15:00:00,15,0,412.48,412.66,412.07,412.25,2934548
SPY,2023-04-27,2023,2023-04-27 15:15:00,15,15,412.25,412.69,412.23,412.34,2072051
SPY,2023-04-27,2023,2023-04-27 15:30:00,15,30,412.33,412.44,412.12,412.29,2799276
SPY,2023-04-27,2023,2023-04-27 15:45:00,15,45,412.28,412.65,412.11,412.4,10378398
SPY,2023-04-28,2023,2023-04-28 09:30:00,9,30,411.49,412.39,411.43,412.17,3142581
SPY,2023-04-28,2023,2023-04-28 09:45:00,9,45,412.17,412.77,412.09,412.54,2975009
SPY,2023-04-28,2023,2023-04-28 10:00:00,10,0,412.49,414.26,412.34,414.09,4948971
SPY,2023-04-28,2023,2023-04-28 10:15:00,10,15,414.1,414.81,414.04,414.7,3675584
SPY,2023-04-28,2023,2023-04-28 10:30:00,10,30,414.7,414.8,413.34,414.03,3844965
SPY,2023-04-28,2023,2023-04-28 10:45:00,10,45,414.04,414.76,412.88,413.25,3047326
SPY,2023-04-28,2023,2023-04-28 11:00:00,11,0,413.23,413.67,412.31,413.48,2762263
SPY,2023-04-28,2023,2023-04-28 11:15:00,11,15,413.47,413.86,413.34,413.75,1396766
SPY,2023-04-28,2023,2023-04-28 11:30:00,11,30,413.75,414.31,413.75,414.16,1282474
SPY,2023-04-28,2023,2023-04-28 11:45:00,11,45,414.17,414.87,414.13,414.75,1481841
SPY,2023-04-28,2023,2023-04-28 12:00:00,12,0,414.75,415.11,414.56,415.0,1480427
SPY,2023-04-28,2023,2023-04-28 12:15:00,12,15,414.99,415.01,414.37,414.95,1561942
SPY,2023-04-28,2023,2023-04-28 12:30:00,12,30,414.95,415.22,414.56,415.02,1293470
SPY,2023-04-28,2023,2023-04-28 12:45:00,12,45,415.02,415.54,414.79,415.46,1089272
SPY,2023-04-28,2023,2023-04-28 13:00:00,13,0,415.45,415.52,414.93,415.47,1199954
SPY,2023-04-28,2023,2023-04-28 13:15:00,13,15,415.46,415.49,415.22,415.45,766308
SPY,2023-04-28,2023,2023-04-28 13:30:00,13,30,415.45,415.55,414.77,415.12,1701635
SPY,2023-04-28,2023,2023-04-28 13:45:00,13,45,415.14,415.21,414.55,414.95,1350238
SPY,2023-04-28,2023,2023-04-28 14:00:00,14,0,414.96,415.48,414.66,414.84,2087198
SPY,2023-04-28,2023,2023-04-28 14:15:00,14,15,414.84,415.22,414.59,414.78,1319840
SPY,2023-04-28,2023,2023-04-28 14:30:00,14,30,414.79,414.9,414.19,414.32,1945793
SPY,2023-04-28,2023,2023-04-28 14:45:00,14,45,414.32,414.86,414.11,414.8,1663561
SPY,2023-04-28,2023,2023-04-28 15:00:00,15,0,414.8,415.27,414.7,415.17,1567601
SPY,2023-04-28,2023,2023-04-28 15:15:00,15,15,415.15,415.58,414.79,414.92,2464859
SPY,2023-04-28,2023,2023-04-28 15:30:00,15,30,414.92,415.28,414.64,415.24,3070467
SPY,2023-04-28,2023,2023-04-28 15:45:00,15,45,415.24,415.94,414.84,415.93,8507532
SPY,2023-05-01,2023,2023-05-01 09:30:00,9,30,415.47,416.28,415.38,416.15,2521909
SPY,2023-05-01,2023,2023-05-01 09:45:00,9,45,416.14,416.73,416.12,416.39,2881758
SPY,2023-05-01,2023,2023-05-01 10:00:00,10,0,416.36,416.54,415.77,416.31,2446414
SPY,2023-05-01,2023,2023-05-01 10:15:00,10,15,416.31,416.78,415.84,415.99,1934863
SPY,2023-05-01,2023,2023-05-01 10:30:00,10,30,416.0,416.55,415.82,416.49,1279407
SPY,2023-05-01,2023,2023-05-01 10:45:00,10,45,416.48,417.07,416.47,416.96,1708857
SPY,2023-05-01,2023,2023-05-01 11:00:00,11,0,416.96,417.14,416.32,416.44,1700706
SPY,2023-05-01,2023,2023-05-01 11:15:00,11,15,416.45,416.46,415.57,415.86,2050963
SPY,2023-05-01,2023,2023-05-01 11:30:00,11,30,415.85,416.18,415.71,416.13,1237195
SPY,2023-05-01,2023,2023-05-01 11:45:00,11,45,416.13,416.39,415.98,416.35,1343444
SPY,2023-05-01,2023,2023-05-01 12:00:00,12,0,416.33,416.73,416.3,416.58,1148432
SPY,2023-05-01,2023,2023-05-01 12:15:00,12,15,416.57,416.9,416.53,416.81,874104
SPY,2023-05-01,2023,2023-05-01 12:30:00,12,30,416.8,417.62,416.8,417.22,1866583
SPY,2023-05-01,2023,2023-05-01 12:45:00,12,45,417.2,417.3,416.95,417.16,943368
SPY,2023-05-01,2023,2023-05-01 13:00:00,13,0,417.19,417.33,417.01,417.16,860313
SPY,2023-05-01,2023,2023-05-01 13:15:00,13,15,417.15,417.32,416.78,416.83,856144
SPY,2023-05-01,2023,2023-05-01 13:30:00,13,30,416.84,417.19,416.63,416.9,1190266
SPY,2023-05-01,2023,2023-05-01 13:45:00,13,45,416.89,417.15,416.81,417.03,753017
SPY,2023-05-01,2023,2023-05-01 14:00:00,14,0,417.03,417.13,416.7,416.72,1501371
SPY,2023-05-01,2023,2023-05-01 14:15:00,14,15,416.71,416.77,416.39,416.56,1292361
SPY,2023-05-01,2023,2023-05-01 14:30:00,14,30,416.57,416.57,415.42,415.92,2538954
SPY,2023-05-01,2023,2023-05-01 14:45:00,14,45,415.92,416.2,415.69,416.08,1375393
SPY,2023-05-01,2023,2023-05-01 15:00:00,15,0,416.08,416.22,415.78,415.92,1471894
SPY,2023-05-01,2023,2023-05-01 15:15:00,15,15,415.91,416.04,415.64,415.8,1787812
SPY,2023-05-01,2023,2023-05-01 15:30:00,15,30,415.8,415.96,415.27,415.62,2445157
SPY,2023-05-01,2023,2023-05-01 15:45:00,15,45,415.61,416.09,415.52,415.53,6376593
SPY,2023-05-02,2023,2023-05-02 09:30:00,9,30,414.77,414.83,413.81,414.02,3269971
SPY,2023-05-02,2023,2023-05-02 09:45:00,9,45,414.02,414.26,413.65,413.84,1967607
SPY,2023-05-02,2023,2023-05-02 10:00:00,10,0,413.89,414.11,411.75,412.04,4168548
SPY,2023-05-02,2023,2023-05-02 10:15:00,10,15,412.03,412.32,410.57,410.98,4811368
SPY,2023-05-02,2023,2023-05-02 10:30:00,10,30,410.98,410.98,409.64,409.89,5562786
SPY,2023-05-02,2023,2023-05-02 10:45:00,10,45,409.89,410.05,408.98,409.09,4279501
SPY,2023-05-02,2023,2023-05-02 11:00:00,11,0,409.07,409.22,408.12,408.7,4657866
SPY,2023-05-02,2023,2023-05-02 11:15:00,11,15,408.68,408.97,408.17,408.42,3127131
SPY,2023-05-02,2023,2023-05-02 11:30:00,11,30,408.42,409.2,407.82,409.12,3886470
SPY,2023-05-02,2023,2023-05-02 11:45:00,11,45,409.13,409.43,408.28,408.71,2568703
SPY,2023-05-02,2023,2023-05-02 12:00:00,12,0,408.69,409.04,408.43,409.03,1346909
SPY,2023-05-02,2023,2023-05-02 12:15:00,12,15,409.03,409.39,408.6,409.31,1641951
SPY,2023-05-02,2023,2023-05-02 12:30:00,12,30,409.32,409.68,409.12,409.45,1720003
SPY,2023-05-02,2023,2023-05-02 12:45:00,12,45,409.44,409.85,409.31,409.67,1805082
SPY,2023-05-02,2023,2023-05-02 13:00:00,13,0,409.66,410.05,409.48,409.8,1695157
SPY,2023-05-02,2023,2023-05-02 13:15:00,13,15,409.79,410.39,409.79,410.26,1756281
SPY,2023-05-02,2023,2023-05-02 13:30:00,13,30,410.25,410.57,410.09,410.51,1643836
SPY,2023-05-02,2023,2023-05-02 13:45:00,13,45,410.51,411.29,410.51,410.82,2276095
SPY,2023-05-02,2023,2023-05-02 14:00:00,14,0,410.83,410.89,409.79,409.92,2583316
SPY,2023-05-02,2023,2023-05-02 14:15:00,14,15,409.91,410.39,409.82,410.21,1693359
SPY,2023-05-02,2023,2023-05-02 14:30:00,14,30,410.22,410.62,410.03,410.47,1503424
SPY,2023-05-02,2023,2023-05-02 14:45:00,14,45,410.47,411.18,410.44,411.08,2060240
SPY,2023-05-02,2023,2023-05-02 15:00:00,15,0,411.08,411.58,410.64,411.45,2477146
SPY,2023-05-02,2023,2023-05-02 15:15:00,15,15,411.45,411.58,410.84,411.34,2881676
SPY,2023-05-02,2023,2023-05-02 15:30:00,15,30,411.34,411.37,410.68,410.97,3614125
SPY,2023-05-02,2023,2023-05-02 15:45:00,15,45,410.97,411.35,410.46,410.87,7764200
SPY,2023-05-03,2023,2023-05-03 09:30:00,9,30,411.36,411.79,411.25,411.62,2263926
