market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-07-18,2024-07-18 12:00:00,552.93,554.31,552.38,554.29,4589209,558.51,559.52,550.43,552.66,55967566,SPY,0.0
2024-07-18,2024-07-18 13:00:00,554.3,554.95,553.46,553.65,2728740,558.51,559.52,550.43,552.66,55967566,SPY,0.0
2024-07-18,2024-07-18 14:00:00,553.69,553.74,551.43,552.38,5901091,558.51,559.52,550.43,552.66,55967566,SPY,-0.5
2024-07-18,2024-07-18 15:00:00,552.37,553.85,550.43,552.66,15795403,558.51,559.52,550.43,552.66,55967566,SPY,-0.5
2024-07-19,2024-07-19 10:00:00,552.99,553.59,550.66,551.12,6002188,552.42,554.08,547.91,548.99,64929169,SPY,0.0
2024-07-19,2024-07-19 11:00:00,551.16,551.99,549.22,551.06,13025645,552.42,554.08,547.91,548.99,64929169,SPY,0.0
2024-07-19,2024-07-19 12:00:00,551.03,553.3,548.92,549.36,5780196,552.42,554.08,547.91,548.99,64929169,SPY,0.0
2024-07-19,2024-07-19 13:00:00,549.36,549.44,547.91,549.42,4629588,552.42,554.08,547.91,548.99,64929169,SPY,0.0
2024-07-19,2024-07-19 14:00:00,549.4,549.72,548.02,549.12,4990322,552.42,554.08,547.91,548.99,64929169,SPY,0.0
2024-07-19,2024-07-19 15:00:00,549.13,550.46,548.14,548.93,15675838,552.42,554.08,547.91,548.99,64929169,SPY,-0.5
2024-07-22,2024-07-22 10:00:00,552.67,554.43,551.34,553.77,5244148,553.0,555.27,551.02,554.65,41180400,SPY,0.5
2024-07-22,2024-07-22 11:00:00,553.76,554.46,551.02,551.76,5039400,553.0,555.27,551.02,554.65,41180400,SPY,0.0
2024-07-22,2024-07-22 12:00:00,551.74,553.78,551.28,553.53,2927692,553.0,555.27,551.02,554.65,41180400,SPY,0.5
2024-07-22,2024-07-22 13:00:00,553.55,554.85,553.55,554.52,3268379,553.0,555.27,551.02,554.65,41180400,SPY,0.5
2024-07-22,2024-07-22 14:00:00,554.54,555.27,554.17,554.82,3489001,553.0,555.27,551.02,554.65,41180400,SPY,0.5
2024-07-22,2024-07-22 15:00:00,554.82,555.14,554.16,554.65,8230811,553.0,555.27,551.02,554.65,41180400,SPY,0.5
2024-07-23,2024-07-23 10:00:00,555.54,556.41,554.28,554.92,4159985,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-23,2024-07-23 11:00:00,554.93,556.74,554.9,556.2,3480515,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-23,2024-07-23 12:00:00,556.17,556.36,554.18,554.61,2725153,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-23,2024-07-23 13:00:00,554.61,555.36,554.21,555.25,3833170,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-23,2024-07-23 14:00:00,555.24,555.55,554.53,555.09,2310726,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-23,2024-07-23 15:00:00,555.1,555.35,553.28,553.72,7990277,554.54,556.74,553.28,553.78,33458290,SPY,0.0
2024-07-24,2024-07-24 10:00:00,546.74,546.9,545.27,545.61,8233245,548.86,549.17,540.29,541.23,72836509,SPY,-0.5
2024-07-24,2024-07-24 11:00:00,545.61,545.69,544.19,544.39,5370939,548.86,549.17,540.29,541.23,72836509,SPY,-0.5
2024-07-24,2024-07-24 12:00:00,544.38,544.92,543.63,543.9,5651340,548.86,549.17,540.29,541.23,72836509,SPY,-1.0
2024-07-24,2024-07-24 13:00:00,543.89,545.03,543.74,543.88,3737347,548.86,549.17,540.29,541.23,72836509,SPY,-1.0
2024-07-24,2024-07-24 14:00:00,543.9,544.19,541.81,542.48,7516796,548.86,549.17,540.29,541.23,72836509,SPY,-1.0
2024-07-24,2024-07-24 15:00:00,542.47,542.9,540.29,541.21,20952542,548.86,549.17,540.29,541.23,72836509,SPY,-1.0
2024-07-25,2024-07-25 10:00:00,539.87,542.82,537.45,542.79,11162203,541.35,547.46,537.45,538.41,60808457,SPY,0.0
2024-07-25,2024-07-25 11:00:00,542.8,544.63,542.1,543.97,5495859,541.35,547.46,537.45,538.41,60808457,SPY,0.0
2024-07-25,2024-07-25 12:00:00,543.97,546.64,543.3,546.12,5709374,541.35,547.46,537.45,538.41,60808457,SPY,0.5
2024-07-25,2024-07-25 13:00:00,546.13,547.46,544.1,544.64,5052488,541.35,547.46,537.45,538.41,60808457,SPY,0.0
2024-07-25,2024-07-25 14:00:00,544.64,544.68,540.52,540.83,5816804,541.35,547.46,537.45,538.41,60808457,SPY,0.0
2024-07-25,2024-07-25 15:00:00,540.81,543.68,538.13,538.34,14322159,541.35,547.46,537.45,538.41,60808457,SPY,0.0
2024-07-26,2024-07-26 10:00:00,542.88,544.63,541.67,543.42,6564569,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-26,2024-07-26 11:00:00,543.43,544.96,542.78,544.85,5783520,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-26,2024-07-26 12:00:00,544.86,546.88,544.78,546.73,5171141,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-26,2024-07-26 13:00:00,546.73,547.19,544.01,544.96,6695517,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-26,2024-07-26 14:00:00,544.94,545.46,543.38,543.57,4178467,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-26,2024-07-26 15:00:00,543.58,545.07,542.73,544.38,11590915,542.28,547.19,541.49,544.44,53241169,SPY,0.5
2024-07-29,2024-07-29 10:00:00,546.64,547.04,544.28,544.35,6128042,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-29,2024-07-29 11:00:00,544.33,545.8,542.72,545.61,3910635,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-29,2024-07-29 12:00:00,545.62,546.78,545.11,546.22,2753165,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-29,2024-07-29 13:00:00,546.21,547.05,544.97,545.46,2816635,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-29,2024-07-29 14:00:00,545.47,545.49,544.46,545.14,2607257,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-29,2024-07-29 15:00:00,545.15,546.05,544.52,544.76,7974762,546.02,547.05,542.72,544.76,39286169,SPY,0.0
2024-07-30,2024-07-30 10:00:00,546.24,546.43,543.68,543.85,4517655,546.26,547.34,538.52,542.0,46050617,SPY,0.0
2024-07-30,2024-07-30 11:00:00,543.84,543.99,540.44,540.53,7305174,546.26,547.34,538.52,542.0,46050617,SPY,0.0
2024-07-30,2024-07-30 12:00:00,540.54,541.27,538.79,538.84,4140994,546.26,547.34,538.52,542.0,46050617,SPY,-0.5
2024-07-30,2024-07-30 13:00:00,538.87,541.51,538.52,541.32,3928056,546.26,547.34,538.52,542.0,46050617,SPY,0.0
2024-07-30,2024-07-30 14:00:00,541.31,542.66,540.98,541.45,4400224,546.26,547.34,538.52,542.0,46050617,SPY,0.0
2024-07-30,2024-07-30 15:00:00,541.44,543.66,540.77,541.91,10540514,546.26,547.34,538.52,542.0,46050617,SPY,0.0
2024-07-31,2024-07-31 10:00:00,548.75,551.28,548.47,550.56,5640471,548.98,553.5,547.58,550.81,63843482,SPY,0.5
2024-07-31,2024-07-31 11:00:00,550.56,551.71,550.28,550.66,3912602,548.98,553.5,547.58,550.81,63843482,SPY,0.5
2024-07-31,2024-07-31 12:00:00,550.69,551.1,550.1,550.17,2780935,548.98,553.5,547.58,550.81,63843482,SPY,0.5
2024-07-31,2024-07-31 13:00:00,550.17,550.98,548.66,550.29,5283567,548.98,553.5,547.58,550.81,63843482,SPY,0.5
2024-07-31,2024-07-31 14:00:00,550.32,553.5,549.43,553.06,7174544,548.98,553.5,547.58,550.81,63843482,SPY,1.0
2024-07-31,2024-07-31 15:00:00,553.05,553.37,549.23,550.44,22544393,548.98,553.5,547.58,550.81,63843482,SPY,0.5
2024-08-01,2024-08-01 10:00:00,553.99,554.33,547.24,547.47,10669429,552.57,554.87,539.43,543.01,74532029,SPY,0.0
2024-08-01,2024-08-01 11:00:00,547.47,547.68,544.17,544.72,6777013,552.57,554.87,539.43,543.01,74532029,SPY,-0.5
2024-08-01,2024-08-01 12:00:00,544.72,546.41,543.14,543.74,7568061,552.57,554.87,539.43,543.01,74532029,SPY,-0.5
2024-08-01,2024-08-01 13:00:00,543.73,543.95,540.47,542.56,8077250,552.57,554.87,539.43,543.01,74532029,SPY,-0.5
2024-08-01,2024-08-01 14:00:00,542.54,542.86,539.43,539.98,8135530,552.57,554.87,539.43,543.01,74532029,SPY,-1.0
2024-08-01,2024-08-01 15:00:00,539.98,543.47,539.7,543.04,17604541,552.57,554.87,539.43,543.01,74532029,SPY,-0.5
2024-08-02,2024-08-02 10:00:00,534.13,534.96,529.02,529.26,14129671,535.75,536.99,528.6,532.9,81478801,SPY,-1.0
2024-08-02,2024-08-02 11:00:00,529.27,532.82,528.6,532.18,11568307,535.75,536.99,528.6,532.9,81478801,SPY,-0.5
2024-08-02,2024-08-02 12:00:00,532.19,533.52,530.57,531.26,6730058,535.75,536.99,528.6,532.9,81478801,SPY,-1.0
2024-08-02,2024-08-02 13:00:00,531.24,532.02,529.66,530.22,6076139,535.75,536.99,528.6,532.9,81478801,SPY,-1.0
2024-08-02,2024-08-02 14:00:00,530.22,532.41,529.54,530.91,6042142,535.75,536.99,528.6,532.9,81478801,SPY,-1.0
2024-08-02,2024-08-02 15:00:00,530.9,533.17,530.52,532.98,15844514,535.75,536.99,528.6,532.9,81478801,SPY,-0.5
2024-08-05,2024-08-05 10:00:00,515.25,520.93,510.95,516.43,17758817,511.64,523.58,510.27,517.38,141530497,SPY,-1.0
2024-08-05,2024-08-05 11:00:00,516.41,521.95,515.35,520.42,12655625,511.64,523.58,510.27,517.38,141530497,SPY,-0.5
2024-08-05,2024-08-05 12:00:00,520.41,523.58,518.44,518.91,10257827,511.64,523.58,510.27,517.38,141530497,SPY,-1.0
2024-08-05,2024-08-05 13:00:00,518.9,520.88,518.25,519.06,8462392,511.64,523.58,510.27,517.38,141530497,SPY,-1.0
2024-08-05,2024-08-05 14:00:00,519.04,519.4,515.61,515.72,9839265,511.64,523.58,510.27,517.38,141530497,SPY,-1.0
2024-08-05,2024-08-05 15:00:00,515.73,517.75,514.88,517.41,28962982,511.64,523.58,510.27,517.38,141530497,SPY,-1.0
2024-08-06,2024-08-06 10:00:00,521.89,526.51,519.5,525.39,10818794,519.22,529.75,517.87,522.15,81568242,SPY,0.5
2024-08-06,2024-08-06 11:00:00,525.39,526.03,522.39,525.9,6976406,519.22,529.75,517.87,522.15,81568242,SPY,0.5
2024-08-06,2024-08-06 12:00:00,525.9,528.05,525.51,527.63,5026395,519.22,529.75,517.87,522.15,81568242,SPY,0.5
2024-08-06,2024-08-06 13:00:00,527.63,528.45,527.06,527.93,5948471,519.22,529.75,517.87,522.15,81568242,SPY,0.5
2024-08-06,2024-08-06 14:00:00,527.92,529.75,526.9,527.47,6821900,519.22,529.75,517.87,522.15,81568242,SPY,0.5
2024-08-06,2024-08-06 15:00:00,527.51,527.65,521.97,522.19,22457750,519.22,529.75,517.87,522.15,81568242,SPY,0.0
2024-08-07,2024-08-07 10:00:00,531.04,531.59,528.28,530.42,7369311,528.47,531.59,518.05,518.66,67024228,SPY,0.5
2024-08-07,2024-08-07 11:00:00,530.47,531.15,527.08,528.02,4968742,528.47,531.59,518.05,518.66,67024228,SPY,0.0
2024-08-07,2024-08-07 12:00:00,528.03,528.08,524.65,525.08,5787914,528.47,531.59,518.05,518.66,67024228,SPY,0.0
2024-08-07,2024-08-07 13:00:00,525.07,525.38,521.49,522.04,7932135,528.47,531.59,518.05,518.66,67024228,SPY,0.0
2024-08-07,2024-08-07 14:00:00,522.03,522.21,518.83,519.51,10600320,528.47,531.59,518.05,518.66,67024228,SPY,0.0
2024-08-07,2024-08-07 15:00:00,519.45,522.1,518.05,518.65,15223689,528.47,531.59,518.05,518.66,67024228,SPY,0.0
2024-08-08,2024-08-08 10:00:00,525.05,528.45,524.66,528.2,8479035,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-08,2024-08-08 11:00:00,528.19,528.48,526.41,527.68,4953334,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-08,2024-08-08 12:00:00,527.68,529.02,526.65,527.85,4697501,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-08,2024-08-08 13:00:00,527.83,530.52,526.74,530.24,5394806,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-08,2024-08-08 14:00:00,530.21,531.29,529.51,530.13,5786703,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-08,2024-08-08 15:00:00,530.12,531.03,528.2,530.63,14613979,523.91,531.29,521.84,530.65,61815412,SPY,0.5
2024-08-09,2024-08-09 10:00:00,529.24,532.16,528.8,531.5,6370227,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-09,2024-08-09 11:00:00,531.51,532.65,530.12,530.3,4990555,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-09,2024-08-09 12:00:00,530.32,531.46,529.8,531.44,2656217,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-09,2024-08-09 13:00:00,531.44,534.51,531.31,532.6,5191702,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-09,2024-08-09 14:00:00,532.62,532.96,531.47,532.42,4049337,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-09,2024-08-09 15:00:00,532.38,533.41,531.88,532.91,9278522,529.81,534.51,528.56,532.99,45232735,SPY,0.0
2024-08-12,2024-08-12 10:00:00,531.44,535.31,531.23,535.21,5487535,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-12,2024-08-12 11:00:00,535.22,535.73,531.86,534.83,5784482,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-12,2024-08-12 12:00:00,534.83,535.15,532.74,532.76,3699278,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-12,2024-08-12 13:00:00,532.78,534.23,531.76,532.43,3101247,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-12,2024-08-12 14:00:00,532.42,533.26,532.18,533.21,3576705,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-12,2024-08-12 15:00:00,533.21,533.3,531.77,533.25,9594154,534.21,535.73,530.95,533.27,42275522,SPY,0.0
2024-08-13,2024-08-13 10:00:00,537.79,538.54,536.33,538.33,5518651,536.53,542.28,536.28,542.04,50927045,SPY,0.0
2024-08-13,2024-08-13 11:00:00,538.35,539.29,538.17,539.0,4849427,536.53,542.28,536.28,542.04,50927045,SPY,0.0
2024-08-13,2024-08-13 12:00:00,539.01,541.12,538.73,541.03,4699454,536.53,542.28,536.28,542.04,50927045,SPY,0.5
2024-08-13,2024-08-13 13:00:00,541.04,541.04,539.48,540.72,3778273,536.53,542.28,536.28,542.04,50927045,SPY,0.5
2024-08-13,2024-08-13 14:00:00,540.73,541.48,540.28,541.42,3707699,536.53,542.28,536.28,542.04,50927045,SPY,0.5
2024-08-13,2024-08-13 15:00:00,541.41,542.28,540.61,542.0,14036336,536.53,542.28,536.28,542.04,50927045,SPY,0.5
2024-08-14,2024-08-14 10:00:00,541.5,542.42,540.12,542.36,4706822,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-14,2024-08-14 11:00:00,542.36,544.78,542.25,544.68,4267604,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-14,2024-08-14 12:00:00,544.67,544.96,541.8,543.08,4476008,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-14,2024-08-14 13:00:00,543.07,543.62,542.48,543.28,2368583,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-14,2024-08-14 14:00:00,543.23,544.35,542.63,544.28,3118577,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-14,2024-08-14 15:00:00,544.27,544.69,542.75,543.78,11859086,542.85,544.96,540.12,543.75,41792870,SPY,0.0
2024-08-15,2024-08-15 10:00:00,550.17,551.25,548.88,550.93,7501058,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-15,2024-08-15 11:00:00,550.92,552.13,550.79,551.61,4670473,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-15,2024-08-15 12:00:00,551.61,552.71,551.26,551.93,4707277,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-15,2024-08-15 13:00:00,551.94,552.68,551.45,552.65,3104360,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-15,2024-08-15 14:00:00,552.65,553.09,552.45,552.92,5548991,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-15,2024-08-15 15:00:00,552.92,553.36,551.91,553.07,17844746,549.5,553.36,548.88,553.07,59293599,SPY,0.5
2024-08-16,2024-08-16 10:00:00,552.21,553.62,551.65,552.18,6915694,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-16,2024-08-16 11:00:00,552.16,553.52,551.98,553.35,5285830,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-16,2024-08-16 12:00:00,553.34,555.02,553.06,554.81,3068425,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-16,2024-08-16 13:00:00,554.82,554.91,553.96,554.55,4693245,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-16,2024-08-16 14:00:00,554.56,554.73,553.81,554.59,3962646,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-16,2024-08-16 15:00:00,554.57,554.71,553.55,554.21,8404264,551.42,555.02,551.26,554.31,43590864,SPY,0.0
2024-08-19,2024-08-19 10:00:00,554.98,556.68,553.86,556.52,4176495,554.73,559.61,553.86,559.61,38508046,SPY,0.0
2024-08-19,2024-08-19 11:00:00,556.53,556.96,555.78,556.19,3807173,554.73,559.61,553.86,559.61,38508046,SPY,0.0
2024-08-19,2024-08-19 12:00:00,556.21,557.47,555.93,557.31,2618557,554.73,559.61,553.86,559.61,38508046,SPY,0.0
2024-08-19,2024-08-19 13:00:00,557.3,557.56,556.89,557.55,2802397,554.73,559.61,553.86,559.61,38508046,SPY,0.0
2024-08-19,2024-08-19 14:00:00,557.54,558.48,557.36,558.16,3523371,554.73,559.61,553.86,559.61,38508046,SPY,0.0
2024-08-19,2024-08-19 15:00:00,558.16,559.58,557.81,559.56,11905925,554.73,559.61,553.86,559.61,38508046,SPY,0.5
2024-08-20,2024-08-20 10:00:00,560.75,560.82,557.96,558.38,5761958,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-20,2024-08-20 11:00:00,558.38,559.32,557.84,559.29,3618017,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-20,2024-08-20 12:00:00,559.29,559.43,558.02,558.05,2244174,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-20,2024-08-20 13:00:00,558.05,558.48,557.33,558.33,2859743,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-20,2024-08-20 14:00:00,558.31,559.74,558.2,559.08,3263989,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-20,2024-08-20 15:00:00,559.08,559.23,558.4,558.62,7159888,559.15,560.84,557.33,558.7,32539064,SPY,0.0
2024-08-21,2024-08-21 10:00:00,560.37,562.11,558.58,559.28,6542591,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-21,2024-08-21 11:00:00,559.23,560.33,558.55,558.89,3924618,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-21,2024-08-21 12:00:00,558.89,560.31,554.73,560.13,3158057,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-21,2024-08-21 13:00:00,560.14,560.54,559.88,560.4,1821014,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-21,2024-08-21 14:00:00,560.43,561.71,560.18,560.75,3998324,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-21,2024-08-21 15:00:00,560.74,561.05,559.22,560.7,11372890,559.77,562.11,554.73,560.62,40818661,SPY,0.0
2024-08-22,2024-08-22 10:00:00,562.38,562.48,560.16,560.53,4718841,562.56,563.18,554.98,556.22,54650969,SPY,0.0
2024-08-22,2024-08-22 11:00:00,560.53,561.25,557.06,557.74,5498801,562.56,563.18,554.98,556.22,54650969,SPY,0.0
2024-08-22,2024-08-22 12:00:00,557.73,560.07,557.26,557.58,4992877,562.56,563.18,554.98,556.22,54650969,SPY,0.0
2024-08-22,2024-08-22 13:00:00,557.59,558.42,555.24,555.52,5579650,562.56,563.18,554.98,556.22,54650969,SPY,-0.5
2024-08-22,2024-08-22 14:00:00,555.53,557.3,555.27,556.0,4125473,562.56,563.18,554.98,556.22,54650969,SPY,-0.5
2024-08-22,2024-08-22 15:00:00,556.03,557.18,554.98,556.21,14459445,562.56,563.18,554.98,556.22,54650969,SPY,-0.5
2024-08-23,2024-08-23 10:00:00,559.77,563.09,558.35,560.53,12183113,559.53,563.09,557.29,562.13,49960836,SPY,0.5
2024-08-23,2024-08-23 11:00:00,560.5,562.5,559.52,560.0,4892434,559.53,563.09,557.29,562.13,49960836,SPY,0.0
2024-08-23,2024-08-23 12:00:00,560.01,560.16,557.29,559.29,5023536,559.53,563.09,557.29,562.13,49960836,SPY,0.0
2024-08-23,2024-08-23 13:00:00,559.25,561.0,558.96,560.39,2799652,559.53,563.09,557.29,562.13,49960836,SPY,0.5
2024-08-23,2024-08-23 14:00:00,560.39,561.19,560.2,560.76,3294539,559.53,563.09,557.29,562.13,49960836,SPY,0.5
2024-08-23,2024-08-23 15:00:00,560.76,562.68,560.16,562.09,10889451,559.53,563.09,557.29,562.13,49960836,SPY,0.5
2024-08-26,2024-08-26 10:00:00,563.02,563.17,560.16,561.11,5333130,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-26,2024-08-26 11:00:00,561.1,561.33,559.78,560.0,2947689,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-26,2024-08-26 12:00:00,559.98,563.0,559.72,561.5,2791379,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-26,2024-08-26 13:00:00,561.48,561.71,559.2,559.5,2680787,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-26,2024-08-26 14:00:00,559.51,560.91,559.05,560.84,3273218,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-26,2024-08-26 15:00:00,560.82,560.89,559.85,560.73,8898861,563.18,563.91,559.05,560.79,35609976,SPY,0.0
2024-08-27,2024-08-27 10:00:00,559.84,561.71,559.58,561.63,4486252,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-27,2024-08-27 11:00:00,561.63,562.05,559.81,560.68,3802557,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-27,2024-08-27 12:00:00,560.68,561.19,559.85,560.8,4012229,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-27,2024-08-27 13:00:00,560.8,562.03,560.76,561.94,1950769,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-27,2024-08-27 14:00:00,561.92,562.06,561.36,561.59,2180671,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-27,2024-08-27 15:00:00,561.61,561.85,561.13,561.53,7539995,559.49,562.06,558.32,561.56,32148061,SPY,0.0
2024-08-28,2024-08-28 10:00:00,561.06,561.31,559.45,559.64,2943349,561.21,561.65,555.04,558.3,39872971,SPY,0.0
2024-08-28,2024-08-28 11:00:00,559.62,559.67,557.7,558.45,5564725,561.21,561.65,555.04,558.3,39872971,SPY,0.0
2024-08-28,2024-08-28 12:00:00,558.45,558.67,556.89,558.57,2634099,561.21,561.65,555.04,558.3,39872971,SPY,0.0
2024-08-28,2024-08-28 13:00:00,558.56,558.87,555.21,555.34,2925682,561.21,561.65,555.04,558.3,39872971,SPY,-0.5
2024-08-28,2024-08-28 14:00:00,555.35,558.16,555.04,558.06,4361234,561.21,561.65,555.04,558.3,39872971,SPY,-0.5
2024-08-28,2024-08-28 15:00:00,558.04,559.36,557.15,558.33,11386350,561.21,561.65,555.04,558.3,39872971,SPY,0.0
2024-08-29,2024-08-29 10:00:00,561.1,562.8,560.1,562.12,4999620,560.31,563.68,557.18,558.35,38336806,SPY,0.5
2024-08-29,2024-08-29 11:00:00,562.09,563.19,561.47,562.48,2795451,560.31,563.68,557.18,558.35,38336806,SPY,0.5
2024-08-29,2024-08-29 12:00:00,562.48,563.68,562.42,563.11,2759032,560.31,563.68,557.18,558.35,38336806,SPY,0.5
2024-08-29,2024-08-29 13:00:00,563.12,563.12,561.96,562.85,2462615,560.31,563.68,557.18,558.35,38336806,SPY,0.5
2024-08-29,2024-08-29 14:00:00,562.8,562.84,557.18,558.49,6338353,560.31,563.68,557.18,558.35,38336806,SPY,0.0
2024-08-29,2024-08-29 15:00:00,558.48,559.95,557.53,558.32,8402238,560.31,563.68,557.18,558.35,38336806,SPY,0.0
2024-08-30,2024-08-30 10:00:00,561.73,562.25,559.96,559.98,4328971,560.77,564.2,557.14,563.68,58055988,SPY,0.0
2024-08-30,2024-08-30 11:00:00,560.0,560.5,558.11,559.15,4426340,560.77,564.2,557.14,563.68,58055988,SPY,0.0
2024-08-30,2024-08-30 12:00:00,559.13,559.67,557.14,559.1,3871671,560.77,564.2,557.14,563.68,58055988,SPY,0.0
2024-08-30,2024-08-30 13:00:00,559.1,559.84,558.57,558.87,2255462,560.77,564.2,557.14,563.68,58055988,SPY,0.0
2024-08-30,2024-08-30 14:00:00,558.87,560.94,558.6,560.7,5947394,560.77,564.2,557.14,563.68,58055988,SPY,0.0
2024-08-30,2024-08-30 15:00:00,560.7,564.2,560.16,563.57,18906910,560.77,564.2,557.14,563.68,58055988,SPY,0.5
2024-09-03,2024-09-03 10:00:00,559.12,559.14,555.1,555.34,9998671,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-03,2024-09-03 11:00:00,555.35,556.99,555.15,555.6,4988402,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-03,2024-09-03 12:00:00,555.59,556.5,554.76,554.9,3288033,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-03,2024-09-03 13:00:00,554.88,556.98,554.26,554.34,4264324,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-03,2024-09-03 14:00:00,554.33,554.38,552.47,552.63,6458885,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-03,2024-09-03 15:00:00,552.63,553.16,549.51,552.16,16622314,560.47,560.81,549.51,552.08,59558313,SPY,-1.0
2024-09-04,2024-09-04 10:00:00,552.54,554.0,550.03,553.98,9062776,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-04,2024-09-04 11:00:00,553.97,554.43,551.34,551.85,5196444,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-04,2024-09-04 12:00:00,551.82,553.09,551.07,552.34,2971177,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-04,2024-09-04 13:00:00,552.32,552.34,550.68,550.95,2909884,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-04,2024-09-04 14:00:00,550.96,551.74,550.02,550.07,3746159,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-04,2024-09-04 15:00:00,550.07,551.96,549.46,550.84,11091372,550.2,554.43,549.46,550.95,46249400,SPY,0.0
2024-09-05,2024-09-05 10:00:00,551.97,553.8,550.33,550.39,5780332,550.89,553.8,547.1,549.61,44036674,SPY,0.0
2024-09-05,2024-09-05 11:00:00,550.38,550.54,547.36,547.49,5545623,550.89,553.8,547.1,549.61,44036674,SPY,0.0
