market_date,symbol,open,high,low,close,volume
1/26/2024,TSLA,185.5,186.78,182.1,183.25,106701713
1/29/2024,TSLA,185.63,191.48,183.67,190.93,123600528
1/30/2024,TSLA,195.33,196.36,190.61,191.59,105537551
1/31/2024,TSLA,187,193.97,185.85,187.29,102264671
2/1/2024,TSLA,188.5,189.88,184.28,188.86,90671796
2/2/2024,TSLA,185.04,188.69,182,187.91,110049352
2/5/2024,TSLA,184.26,184.68,175.01,181.06,133493303
2/6/2024,TSLA,177.21,186.49,177.11,185.1,122117818
2/7/2024,TSLA,188.18,189.79,182.68,187.58,111136404
2/8/2024,TSLA,189,191.62,185.58,189.56,82774551
2/9/2024,TSLA,190.18,194.12,189.48,193.57,84155717
2/12/2024,TSLA,192.11,194.73,187.28,188.13,94997757
2/13/2024,TSLA,183.99,187.26,182.11,184.02,86422238
2/14/2024,TSLA,185.3,188.89,183.35,188.71,79777950
2/15/2024,TSLA,189.16,200.88,188.86,200.45,119393277
2/16/2024,TSLA,202.06,203.17,197.4,199.95,110828320
2/20/2024,TSLA,196.13,198.6,189.13,193.76,103893852
2/21/2024,TSLA,193.36,199.44,191.95,194.77,102386262
2/22/2024,TSLA,194,198.32,191.36,197.41,92431822
2/23/2024,TSLA,195.31,197.57,191.5,191.97,78355622
2/26/2024,TSLA,192.29,201.78,192,199.4,111295439
2/27/2024,TSLA,204.04,205.6,198.26,199.73,108398622
2/28/2024,TSLA,200.42,205.3,198.44,202.04,98837299
2/29/2024,TSLA,204.18,205.28,198.45,201.88,85286906
3/1/2024,TSLA,200.52,204.52,198.5,202.64,81867977
3/4/2024,TSLA,198.73,199.75,186.72,188.14,133227899
3/5/2024,TSLA,183.05,184.59,177.57,180.74,119184789
3/6/2024,TSLA,179.99,181.58,173.7,176.54,106624579
3/7/2024,TSLA,174.35,180.04,173.7,178.65,101542854
3/8/2024,TSLA,181.5,182.73,174.7,175.34,84906230
3/11/2024,TSLA,175.45,182.87,174.8,177.77,85013157
3/12/2024,TSLA,177.77,179.43,172.41,177.54,87082250
3/13/2024,TSLA,173.05,176.05,169.15,169.48,105298629
3/14/2024,TSLA,167.77,171.17,160.51,162.5,125520563
3/15/2024,TSLA,163.16,165.19,160.76,163.57,96610023
3/18/2024,TSLA,170.02,174.72,165.9,173.8,107081427
3/19/2024,TSLA,172.36,172.82,167.42,171.32,76849176
3/20/2024,TSLA,173,176.25,170.82,175.66,82810784
3/21/2024,TSLA,176.39,178.18,171.8,172.82,72399411
3/22/2024,TSLA,166.69,171.2,166.3,170.83,74975851
3/25/2024,TSLA,168.76,175.24,168.73,172.63,73773929
3/26/2024,TSLA,178.58,184.25,177.38,177.67,112351857
3/27/2024,TSLA,181.41,181.91,176,179.83,80940130
3/28/2024,TSLA,177.45,179.57,175.3,175.79,77065480
4/1/2024,TSLA,176.17,176.75,170.21,175.22,80787094
4/2/2024,TSLA,164.75,167.69,163.43,166.63,115344925
4/3/2024,TSLA,164.02,168.82,163.28,168.38,82223543
4/4/2024,TSLA,170.07,177.19,168.01,171.11,121958622
4/5/2024,TSLA,169.08,170.86,160.51,164.9,136439809
4/8/2024,TSLA,169.34,174.5,167.79,172.98,104039371
4/9/2024,TSLA,172.91,179.22,171.92,176.88,102327658
4/10/2024,TSLA,173.04,174.93,170.01,171.76,84063069
4/11/2024,TSLA,172.55,175.88,168.51,174.6,94031472
4/12/2024,TSLA,172.34,173.81,170.36,171.05,63793066
4/15/2024,TSLA,170.24,170.69,161.38,161.48,98928789
4/16/2024,TSLA,156.74,158.19,153.75,157.11,96551584
4/17/2024,TSLA,157.64,158.33,153.78,155.45,81846060
4/18/2024,TSLA,151.25,152.2,148.7,149.93,94081055
4/19/2024,TSLA,148.97,150.94,146.22,147.05,86000893
4/22/2024,TSLA,140.56,144.44,138.8,142.05,106478280
4/23/2024,TSLA,143.33,147.26,141.11,144.68,112708707
4/24/2024,TSLA,162.84,167.97,157.51,162.13,179935514
4/25/2024,TSLA,158.96,170.88,158.36,170.18,124617394
4/26/2024,TSLA,168.85,172.12,166.37,168.29,108895012
4/29/2024,TSLA,188.42,198.87,184.54,194.05,241774148
4/30/2024,TSLA,186.98,190.95,182.84,183.28,126826012
5/1/2024,TSLA,182,185.86,179.01,179.99,91876124
5/2/2024,TSLA,182.86,184.6,176.02,180.01,88387782
5/3/2024,TSLA,182.1,184.78,178.42,181.19,75251082
5/6/2024,TSLA,183.8,187.56,182.2,184.76,84016343
5/7/2024,TSLA,182.4,183.26,177.4,177.81,74397102
5/8/2024,TSLA,171.59,176.06,170.15,174.72,79623278
5/9/2024,TSLA,175.01,175.62,171.37,171.97,65583062
5/10/2024,TSLA,173.05,173.06,167.75,168.47,72027741
5/13/2024,TSLA,170,175.4,169,171.89,66772844
5/14/2024,TSLA,174.5,179.49,174.07,177.55,85992762
5/15/2024,TSLA,179.9,180,173.11,173.99,79270583
5/16/2024,TSLA,174.1,175.79,171.43,174.84,59457084
5/17/2024,TSLA,173.55,179.63,172.75,177.46,76624430
5/20/2024,TSLA,177.56,177.75,173.52,174.95,61021186
5/21/2024,TSLA,175.51,186.88,174.71,186.6,113730437
5/22/2024,TSLA,182.85,183.8,178.12,180.11,85948292
5/23/2024,TSLA,181.8,181.9,173.26,173.74,71133105
5/24/2024,TSLA,174.84,180.08,173.73,179.24,64988834
5/28/2024,TSLA,176.4,178.25,173.16,176.75,59430744
5/29/2024,TSLA,174.19,178.15,173.93,176.19,54467294
5/30/2024,TSLA,178.58,182.67,175.38,178.79,77346057
5/31/2024,TSLA,178.5,180.32,173.82,178.08,67195191
6/3/2024,TSLA,178.13,182.64,174.49,176.29,68190241
6/4/2024,TSLA,174.78,177.76,174,174.77,59733077
6/5/2024,TSLA,175.35,176.15,172.13,175,57610974
6/6/2024,TSLA,174.6,179.73,172.73,177.94,69597715
6/7/2024,TSLA,176.13,179.35,175.58,177.48,55837196
6/10/2024,TSLA,176.06,178.57,173.17,173.79,50491289
6/11/2024,TSLA,173.92,174.75,167.41,170.66,64508151
6/12/2024,TSLA,171.12,180.55,169.8,177.29,90327886
6/13/2024,TSLA,188.39,191.08,181.23,182.47,115709332
6/14/2024,TSLA,185.8,186,176.92,178.01,81361219
6/17/2024,TSLA,177.92,188.81,177,187.44,109028267
6/18/2024,TSLA,186.56,187.2,182.37,184.86,68725112
6/20/2024,TSLA,184.68,185.21,179.66,181.57,55604724
6/21/2024,TSLA,182.3,183.95,180.69,183.01,61869676
6/24/2024,TSLA,184.97,188.8,182.55,182.58,61203872
6/25/2024,TSLA,184.4,187.97,182.01,187.35,62904325
6/26/2024,TSLA,186.54,197.76,186.36,196.37,94940938
6/27/2024,TSLA,195.17,198.72,194.05,197.42,71995412
6/28/2024,TSLA,199.55,203.2,195.26,197.88,95081613
7/1/2024,TSLA,201.02,213.23,200.85,209.86,134749577
7/2/2024,TSLA,218.89,231.3,218.06,231.26,203402988
7/3/2024,TSLA,234.56,248.35,234.25,246.39,166111771
7/5/2024,TSLA,249.81,252.37,242.46,251.52,153471480
7/8/2024,TSLA,247.71,259.44,244.57,252.94,156449820
7/9/2024,TSLA,251,265.61,250.3,262.33,159379981
7/10/2024,TSLA,262.8,267.59,257.86,263.26,127519189
7/11/2024,TSLA,263.3,271,239.65,241.03,217594478
7/12/2024,TSLA,235.8,251.84,233.09,248.23,155580794
7/15/2024,TSLA,255.97,265.6,251.73,252.64,146160215
7/16/2024,TSLA,255.31,258.62,245.8,256.56,125786380
7/17/2024,TSLA,252.73,258.47,246.18,248.5,115332711
7/18/2024,TSLA,251.09,257.14,247.2,249.23,110564046
7/19/2024,TSLA,247.79,249.44,236.83,239.2,86652854
7/22/2024,TSLA,244.21,253.21,243.75,251.51,99664989
7/23/2024,TSLA,253.6,255.76,245.63,246.38,99154106
7/24/2024,TSLA,225.42,225.99,214.71,215.99,165895900
7/25/2024,TSLA,216.8,226,216.23,220.25,99985678
7/26/2024,TSLA,221.19,222.28,215.33,219.8,94075446
7/29/2024,TSLA,224.9,234.27,224.7,232.1,128517418
7/30/2024,TSLA,232.25,232.41,220,222.62,99538659
7/31/2024,TSLA,227.9,234.68,226.79,232.07,66977591
8/1/2024,TSLA,227.69,231.87,214.33,216.86,82881451
8/2/2024,TSLA,214.88,216.13,205.78,207.67,81098007
8/5/2024,TSLA,185.22,203.88,182,198.88,99285111
8/6/2024,TSLA,200.75,202.9,192.67,200.64,72794377
8/7/2024,TSLA,200.77,203.49,191.48,191.76,69242270
8/8/2024,TSLA,195.7,200.7,192.04,198.84,64076847
8/9/2024,TSLA,197.05,200.88,195.11,200,57959435
8/12/2024,TSLA,199.02,199.26,194.67,197.49,62136625
8/13/2024,TSLA,198.47,208.49,197.06,207.83,75751402
8/14/2024,TSLA,207.39,208.44,198.75,201.38,69568785
8/15/2024,TSLA,205.02,215.88,204.82,214.14,89450208
8/16/2024,TSLA,211.15,219.8,210.8,216.12,88487970
8/19/2024,TSLA,217.07,222.98,214.09,222.72,75793681
8/20/2024,TSLA,224.88,228.22,219.56,221.1,73269733
8/21/2024,TSLA,222.67,224.66,218.86,223.27,69973421
8/22/2024,TSLA,223.82,224.8,210.32,210.66,78962435
8/23/2024,TSLA,214.46,221.48,214.21,220.32,79996832
8/26/2024,TSLA,218.75,219.09,211.01,213.21,58993932
8/27/2024,TSLA,213.25,215.66,206.94,209.21,61819792
8/28/2024,TSLA,209.72,211.84,202.59,205.75,63171827
8/29/2024,TSLA,209.8,214.89,205.97,206.28,61362305
8/30/2024,TSLA,208.63,214.57,207.03,214.11,62989311
9/3/2024,TSLA,215.26,219.9,209.64,210.6,75832069
9/4/2024,TSLA,210.59,222.22,210.57,219.41,80217329
9/5/2024,TSLA,223.49,235,222.25,230.17,118897051
9/6/2024,TSLA,232.6,233.6,210.51,210.73,110555975
9/9/2024,TSLA,216.2,219.87,213.67,216.27,67030353
9/10/2024,TSLA,220.07,226.4,218.64,226.17,78190735
9/11/2024,TSLA,224.55,228.47,216.8,228.13,82980473
9/12/2024,TSLA,224.66,231.45,223.83,229.81,71839043
9/13/2024,TSLA,228,232.67,226.32,230.29,59159099
9/16/2024,TSLA,229.3,229.96,223.53,226.78,53896700
9/17/2024,TSLA,229.45,234.57,226.55,227.87,66245609
9/18/2024,TSLA,230.09,235.68,226.88,227.2,77365208
9/19/2024,TSLA,234,244.24,232.13,243.92,101998413
9/20/2024,TSLA,241.52,243.99,235.92,238.25,99318684
9/23/2024,TSLA,242.61,250,241.92,250,86477599
9/24/2024,TSLA,254.08,257.19,249.05,254.27,86571434
9/25/2024,TSLA,252.54,257.05,252.28,257.02,63592576
9/26/2024,TSLA,260.6,261.75,251.53,254.22,65789436
9/27/2024,TSLA,257.38,260.7,254.12,260.46,70437550
9/30/2024,TSLA,259.04,264.86,255.77,261.63,79334097
10/1/2024,TSLA,262.67,263.98,248.53,258.02,86436951
10/2/2024,TSLA,247.55,251.16,241.5,249.02,93466511
10/3/2024,TSLA,244.48,249.79,237.81,240.66,80055001
10/4/2024,TSLA,246.69,250.96,244.58,250.08,86297528
10/7/2024,TSLA,249,249.83,240.7,240.83,68266191
10/8/2024,TSLA,243.56,246.21,240.56,244.5,56002207
10/9/2024,TSLA,243.82,247.43,239.51,241.05,65703999
10/10/2024,TSLA,241.81,242.79,232.34,238.77,82120903
10/11/2024,TSLA,220.13,223.34,214.38,217.8,140771027
10/14/2024,TSLA,220.13,221.91,213.74,219.16,86157401
10/15/2024,TSLA,220.01,224.26,217.12,219.57,62338639
10/16/2024,TSLA,221.4,222.82,218.93,221.33,49280829
10/17/2024,TSLA,221.59,222.08,217.9,220.89,50481138
10/18/2024,TSLA,220.71,222.28,219.23,220.7,49216530
10/21/2024,TSLA,218.9,220.48,215.73,218.85,47033738
10/22/2024,TSLA,217.31,218.22,215.26,217.97,42982332
10/23/2024,TSLA,217.13,218.72,212.11,213.65,65763910
10/24/2024,TSLA,244.68,262.12,242.65,260.48,201581443
10/25/2024,TSLA,256.01,269.49,255.32,269.19,160159191
10/28/2024,TSLA,270,273.54,262.24,262.51,103628386
10/29/2024,TSLA,264.51,264.98,255.51,259.52,79876279
10/30/2024,TSLA,258.04,263.35,255.82,257.55,53409722
10/31/2024,TSLA,257.99,259.75,249.25,249.85,64043185
11/1/2024,TSLA,252.04,254,246.63,248.98,56027706
11/4/2024,TSLA,244.56,248.9,238.88,242.84,68203403
11/5/2024,TSLA,247.34,255.28,246.21,251.44,65852493
11/6/2024,TSLA,284.67,289.59,275.62,288.53,163123093
11/7/2024,TSLA,288.89,299.75,285.52,296.91,115276185
11/8/2024,TSLA,299.14,328.71,297.66,321.22,203105118
11/11/2024,TSLA,346.3,358.64,336,350,207523779
11/12/2024,TSLA,342.74,345.84,323.31,328.49,152715140
11/13/2024,TSLA,335.85,344.6,322.5,330.24,125624302
11/14/2024,TSLA,327.69,329.98,310.37,311.18,117753376
11/15/2024,TSLA,310.57,324.68,309.22,320.72,113819909
11/18/2024,TSLA,340.73,348.55,330.01,338.74,125455359
11/19/2024,TSLA,335.76,347.38,332.75,346,88048756
11/20/2024,TSLA,345,346.6,334.3,342.03,65732185
11/21/2024,TSLA,343.81,347.99,335.28,339.64,57686586
11/22/2024,TSLA,341.09,361.53,337.7,352.56,88472475
11/25/2024,TSLA,360.14,361.93,338.2,338.59,93789455
11/26/2024,TSLA,341,346.96,335.66,338.23,61307889
11/27/2024,TSLA,341.8,342.55,326.59,332.89,57233050
11/29/2024,TSLA,336.08,345.45,334.65,345.16,37055870
12/2/2024,TSLA,352.38,360,351.15,357.09,75302266
12/3/2024,TSLA,351.8,355.69,348.2,351.42,56784611
12/4/2024,TSLA,353,358.1,348.6,357.93,48744095
12/5/2024,TSLA,359.87,375.43,359.5,369.49,80857400
12/6/2024,TSLA,377.42,389.49,370.8,389.22,79909988
12/9/2024,TSLA,397.61,404.8,378.01,389.79,94899327
12/10/2024,TSLA,392.68,409.73,390.85,400.99,96474079
12/11/2024,TSLA,409.7,424.88,402.38,424.77,101849677
12/12/2024,TSLA,424.84,429.3,415,418.1,86775726
12/13/2024,TSLA,420,436.3,415.71,436.23,86417844
12/16/2024,TSLA,441.09,463.19,436.15,463.02,110124169
12/17/2024,TSLA,475.9,483.99,457.51,479.86,128780529
12/18/2024,TSLA,466.5,488.54,427.01,440.13,142902952
12/19/2024,TSLA,451.88,456.36,420.02,436.17,117153728
12/20/2024,TSLA,425.51,447.08,417.64,421.06,129570729
12/23/2024,TSLA,431,434.51,415.41,430.6,31612
12/24/2024,TSLA,435.9,462.78,435.14,462.28,59373244
12/26/2024,TSLA,465.16,465.33,451.02,454.13,12346
12/27/2024,TSLA,449.52,450,426.5,431.66,81847546
12/30/2024,TSLA,419.4,427,415.75,417.41,2392
12/31/2024,TSLA,423.79,427.93,402.54,403.84,76825121
