market_date,symbol,open,high,low,close,volume,low_volume_period
8/10/2023,TSLA,245.4,251.8,243.0,245.34,109074674,0
8/11/2023,TSLA,241.77,243.79,238.02,242.65,98657097,0
8/14/2023,TSLA,235.7,240.66,233.75,239.76,98157328,0
8/15/2023,TSLA,238.73,240.5,232.61,232.96,87339238,0
8/16/2023,TSLA,228.02,233.97,225.38,225.6,111771964,0
8/17/2023,TSLA,226.06,226.74,218.83,219.22,119113171,0
8/18/2023,TSLA,214.12,217.58,212.36,215.49,135312076,0
8/21/2023,TSLA,221.55,232.13,220.58,231.28,134512876,0
8/22/2023,TSLA,240.25,240.82,229.55,233.19,130230961,0
8/23/2023,TSLA,229.34,238.98,229.29,236.86,98591241,0
8/24/2023,TSLA,238.66,238.92,228.18,230.04,99192289,0
8/25/2023,TSLA,231.31,239.0,230.35,238.59,106001189,0
8/28/2023,TSLA,242.58,244.38,235.35,238.82,107287206,0
8/29/2023,TSLA,238.58,257.48,237.77,257.18,133131393,0
8/30/2023,TSLA,254.2,260.51,250.59,256.9,121752730,0
8/31/2023,TSLA,255.98,261.18,255.05,258.08,108135757,0
9/1/2023,TSLA,257.26,259.08,242.01,245.01,131781119,0
9/5/2023,TSLA,245.0,258.0,244.86,256.49,128778335,0
9/6/2023,TSLA,255.14,255.39,245.06,251.92,116514119,0
9/7/2023,TSLA,245.07,252.81,243.27,251.49,114030385,0
9/8/2023,TSLA,251.22,256.52,246.67,248.5,118131217,0
9/11/2023,TSLA,264.27,274.85,260.61,273.58,173386287,0
9/12/2023,TSLA,270.76,278.39,266.6,267.48,135435371,0
9/13/2023,TSLA,270.07,274.98,268.1,271.3,111164741,0
9/14/2023,TSLA,271.32,276.71,270.42,276.04,107091987,0
9/15/2023,TSLA,277.55,278.98,271.0,274.39,133139750,0
9/18/2023,TSLA,271.16,271.44,263.76,265.28,100866862,0
9/19/2023,TSLA,264.35,267.85,261.2,266.5,103154763,0
9/20/2023,TSLA,267.04,273.93,262.46,262.59,121791722,0
9/21/2023,TSLA,257.85,260.86,254.21,255.7,119131743,0
9/22/2023,TSLA,257.4,257.79,244.48,244.88,126430130,0
9/25/2023,TSLA,243.38,247.1,238.31,246.99,104081633,0
9/26/2023,TSLA,242.98,249.55,241.66,244.12,101533054,0
9/27/2023,TSLA,244.26,245.33,234.58,240.5,136406189,0
9/28/2023,TSLA,240.02,247.55,238.65,246.38,116549125,0
9/29/2023,TSLA,250.0,254.77,246.35,250.22,128195733,0
10/2/2023,TSLA,244.81,254.28,242.62,251.6,123300650,0
10/3/2023,TSLA,248.61,250.02,244.45,246.53,101522161,0
10/4/2023,TSLA,248.14,261.86,247.6,261.16,128736652,0
10/5/2023,TSLA,260.0,263.6,256.25,260.05,118725313,0
10/6/2023,TSLA,253.98,261.65,250.65,260.53,117838203,0
10/9/2023,TSLA,255.31,261.36,252.05,259.67,100989078,0
10/10/2023,TSLA,257.75,268.94,257.65,263.62,122099203,0
10/11/2023,TSLA,266.2,268.6,260.9,262.99,103384493,0
10/12/2023,TSLA,262.92,265.41,256.63,258.87,110849735,0
10/13/2023,TSLA,258.9,259.6,250.22,251.12,101798969,0
10/16/2023,TSLA,250.05,255.4,248.48,253.92,88626854,0
10/17/2023,TSLA,250.1,257.18,247.08,254.85,93282249,0
10/18/2023,TSLA,252.7,254.63,242.08,242.68,114640431,0
10/19/2023,TSLA,225.95,230.61,216.78,220.11,169420481,0
10/20/2023,TSLA,217.01,218.86,210.42,211.99,137496438,0
10/23/2023,TSLA,210.0,216.98,202.51,212.08,149253128,0
10/24/2023,TSLA,216.5,222.05,214.11,216.52,117471854,0
10/25/2023,TSLA,215.88,220.1,212.2,212.42,105410416,0
10/26/2023,TSLA,211.32,214.8,204.88,205.76,113831671,0
10/27/2023,TSLA,210.6,212.41,205.77,207.3,94588040,0
10/30/2023,TSLA,209.28,210.88,194.67,197.36,136014562,0
10/31/2023,TSLA,196.12,202.8,194.07,200.84,117587459,0
11/1/2023,TSLA,204.04,205.99,197.85,205.66,120489768,0
11/2/2023,TSLA,212.97,219.2,211.45,218.51,124433214,0
11/3/2023,TSLA,221.15,226.37,218.4,219.96,118787391,0
11/6/2023,TSLA,223.98,226.32,215.0,219.27,117056284,0
11/7/2023,TSLA,219.98,223.12,215.72,222.18,116020537,0
11/8/2023,TSLA,223.15,224.15,217.64,222.11,105617427,0
11/9/2023,TSLA,219.75,220.8,206.68,209.98,141451387,0
11/10/2023,TSLA,210.03,215.38,205.69,214.65,130612829,0
11/13/2023,TSLA,215.6,225.4,211.61,223.71,138758856,0
11/14/2023,TSLA,235.03,238.14,230.72,237.41,147553593,0
11/15/2023,TSLA,239.29,246.7,236.45,242.84,149640580,0
11/16/2023,TSLA,239.49,240.88,230.96,233.59,135904657,0
11/17/2023,TSLA,232.0,237.39,226.54,234.3,142023190,0
11/20/2023,TSLA,234.04,237.1,231.02,235.6,115860883,0
11/21/2023,TSLA,235.04,243.62,233.34,241.2,121512187,0
11/22/2023,TSLA,242.04,244.01,231.4,234.21,117754574,0
11/24/2023,TSLA,233.75,238.75,232.33,235.45,65012367,0
11/27/2023,TSLA,236.89,238.33,232.1,236.08,111509321,0
11/28/2023,TSLA,236.68,247.0,234.01,246.72,147224973,0
11/29/2023,TSLA,249.21,252.75,242.76,244.14,134648077,0
11/30/2023,TSLA,245.14,245.22,236.91,240.08,128738948,0
12/1/2023,TSLA,233.14,240.19,231.9,238.83,120926025,0
12/4/2023,TSLA,235.75,239.37,233.29,235.58,103809537,0
12/5/2023,TSLA,233.87,246.66,233.7,238.72,137404690,0
12/6/2023,TSLA,242.92,246.57,239.17,239.37,125905295,0
12/7/2023,TSLA,241.55,244.08,236.98,242.64,106673039,0
12/8/2023,TSLA,240.27,245.27,239.27,243.84,102892331,0
12/11/2023,TSLA,242.74,243.44,237.45,239.74,97577402,0
12/12/2023,TSLA,238.55,238.99,233.87,237.01,94923561,0
12/13/2023,TSLA,234.19,240.3,228.2,239.29,145284320,0
12/14/2023,TSLA,241.22,253.88,240.79,251.05,160468850,0
12/15/2023,TSLA,251.21,254.13,248.3,253.5,135338265,0
12/18/2023,TSLA,253.78,258.74,251.36,252.08,115313837,0
12/19/2023,TSLA,253.48,258.34,253.01,257.22,106507385,0
12/20/2023,TSLA,256.41,259.84,247.0,247.14,124128790,0
12/21/2023,TSLA,251.9,254.8,248.55,254.5,109112102,0
12/22/2023,TSLA,256.76,258.22,251.37,252.54,93059002,0
12/26/2023,TSLA,254.49,257.97,252.91,256.61,86636303,0
12/27/2023,TSLA,258.35,263.34,257.52,261.44,105568876,0
12/28/2023,TSLA,263.66,265.13,252.71,253.18,112526847,0
12/29/2023,TSLA,255.1,255.19,247.43,248.48,100350856,0
1/2/2024,TSLA,250.08,251.25,244.41,248.42,104072491,0
1/3/2024,TSLA,244.98,245.68,236.32,238.45,120505767,0
1/4/2024,TSLA,239.25,242.7,237.73,237.93,102227391,0
1/5/2024,TSLA,236.86,240.12,234.9,237.49,92240035,0
1/8/2024,TSLA,236.14,241.25,235.3,240.45,84753053,0
1/9/2024,TSLA,238.11,238.97,232.04,234.96,96343153,0
1/10/2024,TSLA,235.1,235.5,231.29,233.94,91319916,0
1/11/2024,TSLA,230.57,230.93,225.37,227.22,104795555,0
1/12/2024,TSLA,220.08,225.34,217.15,218.89,122837260,0
1/16/2024,TSLA,215.1,223.49,212.18,219.91,114848933,0
1/17/2024,TSLA,214.86,215.67,212.01,215.55,102578598,0
1/18/2024,TSLA,216.88,217.45,208.74,211.88,107808476,0
1/19/2024,TSLA,209.99,213.19,207.56,212.19,101652315,0
1/22/2024,TSLA,212.26,217.8,206.27,208.8,116708827,0
1/23/2024,TSLA,211.3,215.65,207.75,209.14,105836397,0
1/24/2024,TSLA,211.88,212.73,206.77,207.83,112930989,0
1/25/2024,TSLA,189.7,193.0,180.06,182.63,197429304,0
1/26/2024,TSLA,185.5,186.78,182.1,183.25,106701713,0
1/29/2024,TSLA,185.63,191.48,183.67,190.93,123600528,0
1/30/2024,TSLA,195.33,196.36,190.61,191.59,105537551,0
1/31/2024,TSLA,187.0,193.97,185.85,187.29,102264671,0
2/1/2024,TSLA,188.5,189.88,184.28,188.86,90671796,0
2/2/2024,TSLA,185.04,188.69,182.0,187.91,110049352,0
2/5/2024,TSLA,184.26,184.68,175.01,181.06,133493303,0
2/6/2024,TSLA,177.21,186.49,177.11,185.1,122117818,0
2/7/2024,TSLA,188.18,189.79,182.68,187.58,111136404,0
2/8/2024,TSLA,189.0,191.62,185.58,189.56,82774551,0
2/9/2024,TSLA,190.18,194.12,189.48,193.57,84155717,0
2/12/2024,TSLA,192.11,194.73,187.28,188.13,94997757,0
2/13/2024,TSLA,183.99,187.26,182.11,184.02,86422238,0
2/14/2024,TSLA,185.3,188.89,183.35,188.71,79777950,0
2/15/2024,TSLA,189.16,200.88,188.86,200.45,119393277,0
2/16/2024,TSLA,202.06,203.17,197.4,199.95,110828320,0
2/20/2024,TSLA,196.13,198.6,189.13,193.76,103893852,0
2/21/2024,TSLA,193.36,199.44,191.95,194.77,102386262,0
2/22/2024,TSLA,194.0,198.32,191.36,197.41,92431822,0
2/23/2024,TSLA,195.31,197.57,191.5,191.97,78355622,0
2/26/2024,TSLA,192.29,201.78,192.0,199.4,111295439,0
2/27/2024,TSLA,204.04,205.6,198.26,199.73,108398622,0
2/28/2024,TSLA,200.42,205.3,198.44,202.04,98837299,0
2/29/2024,TSLA,204.18,205.28,198.45,201.88,85286906,0
3/1/2024,TSLA,200.52,204.52,198.5,202.64,81867977,0
3/4/2024,TSLA,198.73,199.75,186.72,188.14,133227899,0
3/5/2024,TSLA,183.05,184.59,177.57,180.74,119184789,0
3/6/2024,TSLA,179.99,181.58,173.7,176.54,106624579,0
3/7/2024,TSLA,174.35,180.04,173.7,178.65,101542854,0
3/8/2024,TSLA,181.5,182.73,174.7,175.34,84906230,0
3/11/2024,TSLA,175.45,182.87,174.8,177.77,85013157,0
3/12/2024,TSLA,177.77,179.43,172.41,177.54,87082250,0
3/13/2024,TSLA,173.05,176.05,169.15,169.48,105298629,0
3/14/2024,TSLA,167.77,171.17,160.51,162.5,125520563,0
3/15/2024,TSLA,163.16,165.19,160.76,163.57,96610023,0
3/18/2024,TSLA,170.02,174.72,165.9,173.8,107081427,0
3/19/2024,TSLA,172.36,172.82,167.42,171.32,76849176,0
3/20/2024,TSLA,173.0,176.25,170.82,175.66,82810784,0
3/21/2024,TSLA,176.39,178.18,171.8,172.82,72399411,0
3/22/2024,TSLA,166.69,171.2,166.3,170.83,74975851,0
3/25/2024,TSLA,168.76,175.24,168.73,172.63,73773929,0
3/26/2024,TSLA,178.58,184.25,177.38,177.67,112351857,0
3/27/2024,TSLA,181.41,181.91,176.0,179.83,80940130,0
3/28/2024,TSLA,177.45,179.57,175.3,175.79,77065480,0
4/1/2024,TSLA,176.17,176.75,170.21,175.22,80787094,0
4/2/2024,TSLA,164.75,167.69,163.43,166.63,115344925,0
4/3/2024,TSLA,164.02,168.82,163.28,168.38,82223543,0
4/4/2024,TSLA,170.07,177.19,168.01,171.11,121958622,0
4/5/2024,TSLA,169.08,170.86,160.51,164.9,136439809,0
4/8/2024,TSLA,169.34,174.5,167.79,172.98,104039371,0
4/9/2024,TSLA,172.91,179.22,171.92,176.88,102327658,0
4/10/2024,TSLA,173.04,174.93,170.01,171.76,84063069,0
4/11/2024,TSLA,172.55,175.88,168.51,174.6,94031472,0
4/12/2024,TSLA,172.34,173.81,170.36,171.05,63793066,0
4/15/2024,TSLA,170.24,170.69,161.38,161.48,98928789,0
4/16/2024,TSLA,156.74,158.19,153.75,157.11,96551584,0
4/17/2024,TSLA,157.64,158.33,153.78,155.45,81846060,0
4/18/2024,TSLA,151.25,152.2,148.7,149.93,94081055,0
4/19/2024,TSLA,148.97,150.94,146.22,147.05,86000893,0
4/22/2024,TSLA,140.56,144.44,138.8,142.05,106478280,0
4/23/2024,TSLA,143.33,147.26,141.11,144.68,112708707,0
4/24/2024,TSLA,162.84,167.97,157.51,162.13,179935514,0
4/25/2024,TSLA,158.96,170.88,158.36,170.18,124617394,0
4/26/2024,TSLA,168.85,172.12,166.37,168.29,108895012,0
4/29/2024,TSLA,188.42,198.87,184.54,194.05,241774148,0
4/30/2024,TSLA,186.98,190.95,182.84,183.28,126826012,0
5/1/2024,TSLA,182.0,185.86,179.01,179.99,91876124,0
5/2/2024,TSLA,182.86,184.6,176.02,180.01,88387782,0
5/3/2024,TSLA,182.1,184.78,178.42,181.19,75251082,0
5/6/2024,TSLA,183.8,187.56,182.2,184.76,84016343,0
5/7/2024,TSLA,182.4,183.26,177.4,177.81,74397102,0
5/8/2024,TSLA,171.59,176.06,170.15,174.72,79623278,0
5/9/2024,TSLA,175.01,175.62,171.37,171.97,65583062,0
5/10/2024,TSLA,173.05,173.06,167.75,168.47,72027741,0
5/13/2024,TSLA,170.0,175.4,169.0,171.89,66772844,0
5/14/2024,TSLA,174.5,179.49,174.07,177.55,85992762,0
5/15/2024,TSLA,179.9,180.0,173.11,173.99,79270583,0
5/16/2024,TSLA,174.1,175.79,171.43,174.84,59457084,0
5/17/2024,TSLA,173.55,179.63,172.75,177.46,76624430,0
5/20/2024,TSLA,177.56,177.75,173.52,174.95,61021186,0
5/21/2024,TSLA,175.51,186.88,174.71,186.6,113730437,0
5/22/2024,TSLA,182.85,183.8,178.12,180.11,85948292,0
5/23/2024,TSLA,181.8,181.9,173.26,173.74,71133105,0
5/24/2024,TSLA,174.84,180.08,173.73,179.24,64988834,0
5/28/2024,TSLA,176.4,178.25,173.16,176.75,59430744,0
5/29/2024,TSLA,174.19,178.15,173.93,176.19,54467294,0
5/30/2024,TSLA,178.58,182.67,175.38,178.79,77346057,0
5/31/2024,TSLA,178.5,180.32,173.82,178.08,67195191,0
6/3/2024,TSLA,178.13,182.64,174.49,176.29,68190241,0
6/4/2024,TSLA,174.78,177.76,174.0,174.77,59733077,0
6/5/2024,TSLA,175.35,176.15,172.13,175.0,57610974,0
6/6/2024,TSLA,174.6,179.73,172.73,177.94,69597715,0
6/7/2024,TSLA,176.13,179.35,175.58,177.48,55837196,0
6/10/2024,TSLA,176.06,178.57,173.17,173.79,50491289,0
6/11/2024,TSLA,173.92,174.75,167.41,170.66,64508151,0
6/12/2024,TSLA,171.12,180.55,169.8,177.29,90327886,0
6/13/2024,TSLA,188.39,191.08,181.23,182.47,115709332,0
6/14/2024,TSLA,185.8,186.0,176.92,178.01,81361219,0
6/17/2024,TSLA,177.92,188.81,177.0,187.44,109028267,0
6/18/2024,TSLA,186.56,187.2,182.37,184.86,68725112,0
6/20/2024,TSLA,184.68,185.21,179.66,181.57,55604724,0
6/21/2024,TSLA,182.3,183.95,180.69,183.01,61869676,0
6/24/2024,TSLA,184.97,188.8,182.55,182.58,61203872,0
6/25/2024,TSLA,184.4,187.97,182.01,187.35,62904325,0
6/26/2024,TSLA,186.54,197.76,186.36,196.37,94940938,0
6/27/2024,TSLA,195.17,198.72,194.05,197.42,71995412,0
6/28/2024,TSLA,199.55,203.2,195.26,197.88,95081613,0
7/1/2024,TSLA,201.02,213.23,200.85,209.86,134749577,0
7/2/2024,TSLA,218.89,231.3,218.06,231.26,203402988,0
7/3/2024,TSLA,234.56,248.35,234.25,246.39,166111771,0
7/5/2024,TSLA,249.81,252.37,242.46,251.52,153471480,0
7/8/2024,TSLA,247.71,259.44,244.57,252.94,156449820,0
7/9/2024,TSLA,251.0,265.61,250.3,262.33,159379981,0
7/10/2024,TSLA,262.8,267.59,257.86,263.26,127519189,0
7/11/2024,TSLA,263.3,271.0,239.65,241.03,217594478,0
7/12/2024,TSLA,235.8,251.84,233.09,248.23,155580794,0
7/15/2024,TSLA,255.97,265.6,251.73,252.64,146160215,0
7/16/2024,TSLA,255.31,258.62,245.8,256.56,125786380,0
7/17/2024,TSLA,252.73,258.47,246.18,248.5,115332711,0
7/18/2024,TSLA,251.09,257.14,247.2,249.23,110564046,0
7/19/2024,TSLA,247.79,249.44,236.83,239.2,86652854,0
7/22/2024,TSLA,244.21,253.21,243.75,251.51,99664989,0
7/23/2024,TSLA,253.6,255.76,245.63,246.38,99154106,0
7/24/2024,TSLA,225.42,225.99,214.71,215.99,165895900,0
7/25/2024,TSLA,216.8,226.0,216.23,220.25,99985678,0
7/26/2024,TSLA,221.19,222.28,215.33,219.8,94075446,0
7/29/2024,TSLA,224.9,234.27,224.7,232.1,128517418,0
7/30/2024,TSLA,232.25,232.41,220.0,222.62,99538659,0
7/31/2024,TSLA,227.9,234.68,226.79,232.07,66977591,0
8/1/2024,TSLA,227.69,231.87,214.33,216.86,82881451,0
8/2/2024,TSLA,214.88,216.13,205.78,207.67,81098007,0
8/5/2024,TSLA,185.22,203.88,182.0,198.88,99285111,0
8/6/2024,TSLA,200.75,202.9,192.67,200.64,72794377,0
8/7/2024,TSLA,200.77,203.49,191.48,191.76,69242270,0
8/8/2024,TSLA,195.7,200.7,192.04,198.84,64076847,0
8/9/2024,TSLA,197.05,200.88,195.11,200.0,57959435,0
8/12/2024,TSLA,199.02,199.26,194.67,197.49,62136625,0
8/13/2024,TSLA,198.47,208.49,197.06,207.83,75751402,0
8/14/2024,TSLA,207.39,208.44,198.75,201.38,69568785,0
8/15/2024,TSLA,205.02,215.88,204.82,214.14,89450208,0
8/16/2024,TSLA,211.15,219.8,210.8,216.12,88487970,0
8/19/2024,TSLA,217.07,222.98,214.09,222.72,75793681,0
8/20/2024,TSLA,224.88,228.22,219.56,221.1,73269733,0
8/21/2024,TSLA,222.67,224.66,218.86,223.27,69973421,0
8/22/2024,TSLA,223.82,224.8,210.32,210.66,78962435,0
8/23/2024,TSLA,214.46,221.48,214.21,220.32,79996832,0
8/26/2024,TSLA,218.75,219.09,211.01,213.21,58993932,0
8/27/2024,TSLA,213.25,215.66,206.94,209.21,61819792,0
8/28/2024,TSLA,209.72,211.84,202.59,205.75,63171827,0
8/29/2024,TSLA,209.8,214.89,205.97,206.28,61362305,0
8/30/2024,TSLA,208.63,214.57,207.03,214.11,62989311,0
9/3/2024,TSLA,215.26,219.9,209.64,210.6,75832069,0
9/4/2024,TSLA,210.59,222.22,210.57,219.41,80217329,0
9/5/2024,TSLA,223.49,235.0,222.25,230.17,118897051,0
9/6/2024,TSLA,232.6,233.6,210.51,210.73,110555975,0
9/9/2024,TSLA,216.2,219.87,213.67,216.27,67030353,0
9/10/2024,TSLA,220.07,226.4,218.64,226.17,78190735,0
9/11/2024,TSLA,224.55,228.47,216.8,228.13,82980473,0
9/12/2024,TSLA,224.66,231.45,223.83,229.81,71839043,0
9/13/2024,TSLA,228.0,232.67,226.32,230.29,59159099,0
9/16/2024,TSLA,229.3,229.96,223.53,226.78,53896700,0
9/17/2024,TSLA,229.45,234.57,226.55,227.87,66245609,0
9/18/2024,TSLA,230.09,235.68,226.88,227.2,77365208,0
9/19/2024,TSLA,234.0,244.24,232.13,243.92,101998413,0
9/20/2024,TSLA,241.52,243.99,235.92,238.25,99318684,0
9/23/2024,TSLA,242.61,250.0,241.92,250.0,86477599,0
9/24/2024,TSLA,254.08,257.19,249.05,254.27,86571434,0
9/25/2024,TSLA,252.54,257.05,252.28,257.02,63592576,0
9/26/2024,TSLA,260.6,261.75,251.53,254.22,65789436,0
9/27/2024,TSLA,257.38,260.7,254.12,260.46,70437550,0
9/30/2024,TSLA,259.04,264.86,255.77,261.63,79334097,0
10/1/2024,TSLA,262.67,263.98,248.53,258.02,86436951,0
10/2/2024,TSLA,247.55,251.16,241.5,249.02,93466511,0
10/3/2024,TSLA,244.48,249.79,237.81,240.66,80055001,0
10/4/2024,TSLA,246.69,250.96,244.58,250.08,86297528,0
10/7/2024,TSLA,249.0,249.83,240.7,240.83,68266191,0
10/8/2024,TSLA,243.56,246.21,240.56,244.5,56002207,0
10/9/2024,TSLA,243.82,247.43,239.51,241.05,65703999,0
10/10/2024,TSLA,241.81,242.79,232.34,238.77,82120903,0
10/11/2024,TSLA,220.13,223.34,214.38,217.8,140771027,0
10/14/2024,TSLA,220.13,221.91,213.74,219.16,86157401,0
10/15/2024,TSLA,220.01,224.26,217.12,219.57,62338639,0
10/16/2024,TSLA,221.4,222.82,218.93,221.33,49280829,0
10/17/2024,TSLA,221.59,222.08,217.9,220.89,50481138,0
10/18/2024,TSLA,220.71,222.28,219.23,220.7,49216530,0
10/21/2024,TSLA,218.9,220.48,215.73,218.85,47033738,0
10/22/2024,TSLA,217.31,218.22,215.26,217.97,42982332,0
10/23/2024,TSLA,217.13,218.72,212.11,213.65,65763910,0
10/24/2024,TSLA,244.68,262.12,242.65,260.48,201581443,0
10/25/2024,TSLA,256.01,269.49,255.32,269.19,160159191,0
10/28/2024,TSLA,270.0,273.54,262.24,262.51,103628386,0
10/29/2024,TSLA,264.51,264.98,255.51,259.52,79876279,0
10/30/2024,TSLA,258.04,263.35,255.82,257.55,53409722,0
10/31/2024,TSLA,257.99,259.75,249.25,249.85,64043185,0
11/1/2024,TSLA,252.04,254.0,246.63,248.98,56027706,0
11/4/2024,TSLA,244.56,248.9,238.88,242.84,68203403,0
11/5/2024,TSLA,247.34,255.28,246.21,251.44,65852493,0
11/6/2024,TSLA,284.67,289.59,275.62,288.53,163123093,0
11/7/2024,TSLA,288.89,299.75,285.52,296.91,115276185,0
11/8/2024,TSLA,299.14,328.71,297.66,321.22,203105118,0
11/11/2024,TSLA,346.3,358.64,336.0,350.0,207523779,0
11/12/2024,TSLA,342.74,345.84,323.31,328.49,152715140,0
11/13/2024,TSLA,335.85,344.6,322.5,330.24,125624302,0
11/14/2024,TSLA,327.69,329.98,310.37,311.18,117753376,0
11/15/2024,TSLA,310.57,324.68,309.22,320.72,113819909,0
11/18/2024,TSLA,340.73,348.55,330.01,338.74,125455359,0
11/19/2024,TSLA,335.76,347.38,332.75,346.0,88048756,0
11/20/2024,TSLA,345.0,346.6,334.3,342.03,65732185,0
11/21/2024,TSLA,343.81,347.99,335.28,339.64,57686586,0
11/22/2024,TSLA,341.09,361.53,337.7,352.56,88472475,0
11/25/2024,TSLA,360.14,361.93,338.2,338.59,93789455,0
11/26/2024,TSLA,341.0,346.96,335.66,338.23,61307889,0
11/27/2024,TSLA,341.8,342.55,326.59,332.89,57233050,0
11/29/2024,TSLA,336.08,345.45,334.65,345.16,37055870,1
12/2/2024,TSLA,352.38,360.0,351.15,357.09,75302266,0
12/3/2024,TSLA,351.8,355.69,348.2,351.42,56784611,0
12/4/2024,TSLA,353.0,358.1,348.6,357.93,48744095,0
12/5/2024,TSLA,359.87,375.43,359.5,369.49,80857400,0
12/6/2024,TSLA,377.42,389.49,370.8,389.22,79909988,0
12/9/2024,TSLA,397.61,404.8,378.01,389.79,94899327,0
12/10/2024,TSLA,392.68,409.73,390.85,400.99,96474079,0
12/11/2024,TSLA,409.7,424.88,402.38,424.77,101849677,0
12/12/2024,TSLA,424.84,429.3,415.0,418.1,86775726,0
12/13/2024,TSLA,420.0,436.3,415.71,436.23,86417844,0
12/16/2024,TSLA,441.09,463.19,436.15,463.02,110124169,0
12/17/2024,TSLA,475.9,483.99,457.51,479.86,128780529,0
12/18/2024,TSLA,466.5,488.54,427.01,440.13,142902952,0
12/19/2024,TSLA,451.88,456.36,420.02,436.17,117153728,0
12/20/2024,TSLA,425.51,447.08,417.64,421.06,129570729,0
12/23/2024,TSLA,431.0,434.51,415.41,430.6,31612,1
12/24/2024,TSLA,435.9,462.78,435.14,462.28,59373244,0
12/26/2024,TSLA,465.16,465.33,451.02,454.13,12346,1
12/27/2024,TSLA,449.52,450.0,426.5,431.66,81847546,0
12/30/2024,TSLA,419.4,427.0,415.75,417.41,2392,1
12/31/2024,TSLA,423.79,427.93,402.54,403.84,76825121,0
