market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-01-02,2024-01-02 12:57:00,12,57,472.72,472.72,472.65,472.69,55983,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:58:00,12,58,472.69,472.74,472.6,472.62,340325,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 12:59:00,12,59,472.62,472.7,472.59,472.65,73832,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:00:00,13,0,472.65,472.65,472.53,472.57,90465,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:01:00,13,1,472.57,472.64,472.53,472.59,92337,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:02:00,13,2,472.6,472.6,472.41,472.51,131572,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:03:00,13,3,472.51,472.57,472.48,472.51,83016,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:04:00,13,4,472.51,472.52,472.43,472.52,81312,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:05:00,13,5,472.52,472.56,472.5,472.55,66611,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:06:00,13,6,472.55,472.64,472.46,472.47,85481,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:07:00,13,7,472.48,472.53,472.44,472.48,69926,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:08:00,13,8,472.49,472.5,472.39,472.42,153506,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:09:00,13,9,472.42,472.43,472.31,472.38,98881,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:10:00,13,10,472.37,472.49,472.28,472.47,148092,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:11:00,13,11,472.47,472.54,472.41,472.52,92544,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:12:00,13,12,472.52,472.55,472.47,472.52,95883,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:13:00,13,13,472.53,472.64,472.49,472.61,89288,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:14:00,13,14,472.61,472.68,472.56,472.61,116229,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:15:00,13,15,472.62,472.65,472.54,472.62,372606,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:16:00,13,16,472.62,472.63,472.49,472.54,130873,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:17:00,13,17,472.53,472.66,472.5,472.64,69892,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:18:00,13,18,472.65,472.78,472.63,472.75,101100,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:19:00,13,19,472.75,472.76,472.64,472.69,62517,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:20:00,13,20,472.7,472.74,472.64,472.69,66592,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:21:00,13,21,472.68,472.71,472.6,472.66,58082,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:22:00,13,22,472.66,472.67,472.53,472.57,63485,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:23:00,13,23,472.58,472.64,472.55,472.6,58826,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:24:00,13,24,472.6,472.83,472.6,472.77,116527,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:25:00,13,25,472.74,472.8,472.7,472.74,49715,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:26:00,13,26,472.74,472.91,472.74,472.91,98778,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:27:00,13,27,472.91,472.97,472.74,472.75,134234,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:28:00,13,28,472.74,472.83,472.73,472.79,67616,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:29:00,13,29,472.8,472.8,472.65,472.66,86943,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:30:00,13,30,472.66,472.7,472.55,472.66,656237,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:31:00,13,31,472.66,472.69,472.51,472.6,182311,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:32:00,13,32,472.59,472.65,472.45,472.54,133004,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:33:00,13,33,472.54,472.68,472.53,472.68,74490,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:34:00,13,34,472.67,472.83,472.63,472.81,71356,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:35:00,13,35,472.79,472.91,472.72,472.91,347218,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:36:00,13,36,472.9,472.9,472.82,472.82,476372,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:37:00,13,37,472.83,472.89,472.74,472.81,90149,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:38:00,13,38,472.81,472.89,472.81,472.85,127136,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:39:00,13,39,472.86,472.89,472.8,472.87,115147,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:40:00,13,40,472.86,472.95,472.81,472.93,93915,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:41:00,13,41,472.93,472.94,472.84,472.91,345268,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:42:00,13,42,472.92,472.93,472.68,472.69,114074,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:43:00,13,43,472.7,472.91,472.69,472.89,103891,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:44:00,13,44,472.88,472.88,472.73,472.74,58354,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:45:00,13,45,472.74,472.81,472.61,472.71,98997,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:46:00,13,46,472.73,472.91,472.72,472.9,752074,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:47:00,13,47,472.9,472.96,472.82,472.82,90543,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:48:00,13,48,472.81,472.83,472.73,472.75,84370,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:49:00,13,49,472.75,472.75,472.64,472.68,76829,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:50:00,13,50,472.68,472.68,472.57,472.62,373811,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:51:00,13,51,472.6,472.68,472.59,472.6,113023,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:52:00,13,52,472.6,472.6,472.43,472.46,127022,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:53:00,13,53,472.45,472.51,472.37,472.37,103244,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:54:00,13,54,472.37,472.42,472.33,472.36,111105,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:55:00,13,55,472.37,472.41,472.33,472.38,125957,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:56:00,13,56,472.38,472.43,472.12,472.17,159711,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:57:00,13,57,472.16,472.19,472.03,472.16,157939,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:58:00,13,58,472.17,472.18,472.02,472.05,81052,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 13:59:00,13,59,472.06,472.19,472.0,472.15,155748,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:00:00,14,0,472.13,472.25,472.07,472.18,211894,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:01:00,14,1,472.16,472.17,472.04,472.04,70433,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:02:00,14,2,472.04,472.08,471.89,471.92,187952,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:03:00,14,3,471.91,472.08,471.9,471.99,150544,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:04:00,14,4,471.97,472.02,471.85,471.88,225221,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:05:00,14,5,471.88,471.96,471.83,471.86,235358,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:06:00,14,6,471.85,471.89,471.64,471.71,165061,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:07:00,14,7,471.72,471.72,471.55,471.58,110956,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:08:00,14,8,471.59,471.66,471.56,471.65,248596,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:09:00,14,9,471.65,471.77,471.6,471.77,117494,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:10:00,14,10,471.75,471.87,471.69,471.81,137163,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:11:00,14,11,471.8,471.97,471.77,471.9,243666,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:12:00,14,12,471.9,471.99,471.82,471.98,121668,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:13:00,14,13,471.98,472.09,471.95,472.03,137848,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:14:00,14,14,472.02,472.04,471.88,471.91,109086,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:15:00,14,15,471.91,471.91,471.76,471.82,179640,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:16:00,14,16,471.82,471.85,471.76,471.82,111842,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:17:00,14,17,471.81,471.81,471.7,471.74,93750,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:18:00,14,18,471.75,471.8,471.72,471.78,62153,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:19:00,14,19,471.79,471.87,471.75,471.76,85278,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:20:00,14,20,471.76,471.81,471.72,471.8,59369,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:21:00,14,21,471.8,471.86,471.77,471.81,61122,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:22:00,14,22,471.82,471.84,471.68,471.71,98666,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:23:00,14,23,471.71,471.73,471.61,471.65,58612,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:24:00,14,24,471.65,471.68,471.6,471.65,95696,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:25:00,14,25,471.64,471.74,471.62,471.67,75492,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:26:00,14,26,471.67,471.72,471.63,471.69,73629,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:27:00,14,27,471.68,471.75,471.65,471.66,87781,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:28:00,14,28,471.67,471.82,471.66,471.77,358606,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:29:00,14,29,471.77,471.94,471.77,471.88,371284,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:30:00,14,30,471.86,472.0,471.82,471.99,149945,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:31:00,14,31,471.98,472.06,471.89,471.89,143362,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:32:00,14,32,471.88,471.89,471.69,471.72,218712,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:33:00,14,33,471.71,471.8,471.68,471.73,122556,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:34:00,14,34,471.72,471.8,471.71,471.72,78645,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:35:00,14,35,471.73,471.78,471.64,471.73,97865,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:36:00,14,36,471.72,471.73,471.62,471.64,104134,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:37:00,14,37,471.64,471.68,471.61,471.68,70065,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:38:00,14,38,471.68,471.71,471.61,471.62,335957,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:39:00,14,39,471.62,471.64,471.52,471.53,340320,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:40:00,14,40,471.54,471.56,471.46,471.56,409668,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:41:00,14,41,471.55,471.62,471.52,471.56,340427,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:42:00,14,42,471.56,471.56,471.46,471.51,185140,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:43:00,14,43,471.51,471.61,471.5,471.61,394540,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:44:00,14,44,471.6,471.6,471.53,471.56,98438,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:45:00,14,45,471.55,471.59,471.5,471.56,100323,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:46:00,14,46,471.55,471.66,471.55,471.64,124635,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:47:00,14,47,471.65,471.66,471.56,471.58,81225,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:48:00,14,48,471.59,471.59,471.46,471.48,149068,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:49:00,14,49,471.48,471.52,471.35,471.37,123262,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:50:00,14,50,471.38,471.51,471.35,471.4,443856,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:51:00,14,51,471.41,471.48,471.39,471.46,356831,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:52:00,14,52,471.45,471.47,471.32,471.34,142861,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:53:00,14,53,471.33,471.33,471.05,471.09,605466,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:54:00,14,54,471.09,471.27,471.03,471.14,152000,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:55:00,14,55,471.14,471.15,471.0,471.06,174381,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:56:00,14,56,471.06,471.16,471.03,471.15,103516,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:57:00,14,57,471.15,471.19,471.05,471.06,120589,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:58:00,14,58,471.05,471.1,471.02,471.07,88129,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 14:59:00,14,59,471.07,471.07,470.92,470.93,168892,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:00:00,15,0,470.93,470.98,470.86,470.9,318082,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:01:00,15,1,470.89,470.97,470.85,470.86,194967,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:02:00,15,2,470.85,470.9,470.76,470.79,307739,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:03:00,15,3,470.79,470.83,470.74,470.75,789938,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:04:00,15,4,470.75,470.79,470.55,470.61,371309,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:05:00,15,5,470.62,470.67,470.54,470.55,190494,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:06:00,15,6,470.55,470.59,470.49,470.5,221468,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:07:00,15,7,470.5,470.75,470.49,470.67,282334,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:08:00,15,8,470.68,470.8,470.61,470.75,244559,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:09:00,15,9,470.75,470.9,470.63,470.67,269572,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:10:00,15,10,470.67,470.83,470.67,470.7,200149,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:11:00,15,11,470.7,470.75,470.67,470.72,136913,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:12:00,15,12,470.72,470.75,470.62,470.62,130623,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:13:00,15,13,470.62,470.7,470.59,470.64,119549,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:14:00,15,14,470.65,470.68,470.57,470.64,140792,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:15:00,15,15,470.65,470.68,470.53,470.54,177660,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:16:00,15,16,470.53,470.7,470.53,470.68,195419,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:17:00,15,17,470.68,471.04,470.67,471.03,588416,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:18:00,15,18,471.01,471.07,470.85,470.96,203384,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:19:00,15,19,470.95,471.03,470.88,470.96,161145,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:20:00,15,20,470.96,471.02,470.87,470.98,251130,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:21:00,15,21,470.98,471.0,470.89,470.99,112353,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:22:00,15,22,470.99,471.0,470.67,470.71,250219,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:23:00,15,23,470.71,470.9,470.7,470.86,129199,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:24:00,15,24,470.86,470.94,470.86,470.88,737199,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:25:00,15,25,470.88,470.98,470.84,470.87,164315,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:26:00,15,26,470.88,470.88,470.7,470.84,128930,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:27:00,15,27,470.85,470.88,470.76,470.82,356640,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:28:00,15,28,470.83,470.97,470.81,470.93,144943,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:29:00,15,29,470.94,470.96,470.88,470.91,118190,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:30:00,15,30,470.91,471.06,470.84,471.01,285788,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:31:00,15,31,470.99,471.17,470.97,471.14,265958,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:32:00,15,32,471.13,471.14,470.99,471.11,263505,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:33:00,15,33,471.11,471.13,471.02,471.1,164201,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:34:00,15,34,471.1,471.1,470.91,470.92,695802,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:35:00,15,35,470.92,470.93,470.84,470.86,207741,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:36:00,15,36,470.87,470.9,470.74,470.83,298911,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:37:00,15,37,470.83,470.9,470.77,470.88,136298,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:38:00,15,38,470.88,470.89,470.75,470.76,180823,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:39:00,15,39,470.76,470.77,470.67,470.76,183464,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:40:00,15,40,470.75,470.84,470.71,470.77,248935,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:41:00,15,41,470.78,470.86,470.75,470.79,219342,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:42:00,15,42,470.8,470.82,470.71,470.8,759457,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:43:00,15,43,470.8,470.9,470.77,470.84,320551,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:44:00,15,44,470.83,471.04,470.81,470.99,379921,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:45:00,15,45,471.0,471.12,470.97,471.0,291971,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:46:00,15,46,471.0,471.03,470.91,470.97,356151,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:47:00,15,47,470.97,471.13,470.97,471.06,305919,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:48:00,15,48,471.06,471.16,471.01,471.12,614895,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:49:00,15,49,471.12,471.25,471.09,471.23,1203426,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:50:00,15,50,471.24,471.81,471.23,471.8,1206176,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:51:00,15,51,471.8,472.05,471.68,471.91,1495657,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:52:00,15,52,471.91,472.04,471.82,471.89,1227513,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:53:00,15,53,471.89,472.1,471.89,472.01,1167590,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:54:00,15,54,472.01,472.09,471.82,471.93,1385316,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:55:00,15,55,471.93,472.14,471.87,471.99,1292636,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:56:00,15,56,472.0,472.23,471.98,472.23,1457937,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:57:00,15,57,472.23,472.42,472.19,472.42,2025652,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:58:00,15,58,472.43,472.61,472.37,472.59,2710680,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-02,2024-01-02 15:59:00,15,59,472.58,472.67,472.31,472.6,3434360,472.16,473.67,470.49,472.65,122355573,SPY
2024-01-03,2024-01-03 09:30:00,9,30,470.43,470.53,470.19,470.48,895171,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:31:00,9,31,470.47,470.49,470.19,470.45,560439,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:32:00,9,32,470.46,470.46,470.11,470.2,398637,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:33:00,9,33,470.21,470.25,470.05,470.19,286277,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:34:00,9,34,470.19,470.32,470.14,470.16,275618,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:35:00,9,35,470.15,470.34,470.12,470.32,269661,470.43,471.19,468.17,468.79,101734069,SPY
2024-01-03,2024-01-03 09:36:00,9,36,470.3,470.37,470.11,470.15,318773,470.43,471.19,468.17,468.79,101734069,SPY
